signer30_sample653_depth 56 123
signer30_sample654_depth 64 62
signer30_sample655_depth 67 148
signer30_sample656_depth 63 221
signer30_sample657_depth 55 177
signer30_sample658_depth 49 125
signer30_sample659_depth 55 191
signer30_sample660_depth 48 96
signer30_sample661_depth 55 59
signer30_sample662_depth 57 63
