signer21_sample255_color,79,87,512,512
signer19_sample332_color,154,129,434,512
signer17_sample226_color,183,70,433,512
signer41_sample31_color,84,0,442,512
signer33_sample512_color,33,75,485,512
signer12_sample1001_color,166,42,389,512
signer12_sample1958_color,191,44,399,512
signer42_sample489_color,110,28,480,512
signer42_sample354_color,114,30,479,512
signer8_sample991_color,133,0,392,512
signer2_sample494_color,90,114,450,512
signer8_sample2590_color,78,74,485,512
signer37_sample201_color,86,2,512,512
signer12_sample37_color,173,15,412,512
signer10_sample44_color,135,108,448,512
signer20_sample92_color,84,0,442,512
signer0_sample434_color,109,104,512,512
signer8_sample569_color,113,24,512,512
signer7_sample2196_color,155,0,428,512
signer28_sample66_color,116,108,411,512
signer0_sample891_color,123,114,470,512
signer0_sample61_color,103,95,512,512
signer28_sample177_color,121,111,410,512
signer8_sample1924_color,113,21,512,512
signer24_sample519_color,102,117,427,512
signer38_sample259_color,149,115,444,512
signer32_sample459_color,25,40,512,512
signer17_sample155_color,191,74,430,512
signer41_sample554_color,75,2,455,512
signer19_sample122_color,154,128,433,512
signer22_sample142_color,32,59,512,512
signer12_sample2005_color,166,44,389,512
signer29_sample571_color,36,75,468,512
signer37_sample112_color,95,0,512,512
signer13_sample527_color,128,0,462,512
signer41_sample303_color,80,0,447,512
signer24_sample53_color,101,109,424,512
signer21_sample602_color,95,80,512,512
signer32_sample588_color,30,45,512,512
signer7_sample1496_color,164,0,431,512
signer40_sample30_color,33,84,477,512
signer26_sample415_color,17,30,512,512
signer7_sample1137_color,58,88,506,512
signer7_sample2035_color,169,33,421,512
signer21_sample390_color,80,90,512,512
signer3_sample213_color,42,90,512,512
signer31_sample350_color,74,67,460,512
signer2_sample142_color,65,102,504,512
signer8_sample401_color,140,55,451,512
signer24_sample406_color,102,120,427,512
signer12_sample1104_color,176,27,410,512
signer22_sample513_color,47,57,512,512
signer0_sample775_color,124,113,471,512
signer36_sample137_color,131,64,512,512
signer23_sample510_color,47,0,469,512
signer22_sample407_color,38,56,512,512
signer36_sample172_color,130,64,512,512
signer8_sample1242_color,139,54,451,512
signer13_sample1795_color,83,39,480,512
signer20_sample354_color,84,0,442,512
signer7_sample2180_color,170,36,419,512
signer42_sample594_color,113,24,477,512
signer15_sample177_color,117,39,403,512
signer0_sample535_color,107,96,512,512
signer4_sample291_color,49,67,512,512
signer38_sample264_color,155,128,438,512
signer9_sample261_color,81,70,450,512
signer2_sample637_color,69,99,496,512
signer12_sample1609_color,194,32,395,512
signer31_sample478_color,76,73,460,512
signer13_sample453_color,94,0,441,512
signer12_sample427_color,194,43,396,512
signer7_sample482_color,171,41,418,512
signer7_sample2564_color,63,87,477,512
signer10_sample362_color,137,108,446,512
signer9_sample483_color,82,66,451,512
signer12_sample738_color,161,40,393,512
signer13_sample1915_color,97,0,432,512
signer33_sample276_color,43,75,459,512
signer7_sample1229_color,61,81,503,512
signer29_sample84_color,36,75,468,512
signer8_sample2326_color,63,70,482,512
signer26_sample209_color,25,33,512,512
signer8_sample917_color,113,18,512,512
signer0_sample1203_color,122,119,476,512
signer13_sample1192_color,144,0,445,512
signer8_sample410_color,138,52,452,512
signer15_sample427_color,106,35,418,512
signer23_sample28_color,42,0,464,512
signer13_sample1403_color,90,0,441,512
signer7_sample1979_color,163,0,433,512
signer12_sample1507_color,176,27,410,512
signer38_sample615_color,155,125,442,512
signer2_sample523_color,89,113,451,512
signer3_sample544_color,17,83,512,512
signer26_sample186_color,32,33,512,512
signer40_sample99_color,33,84,476,512
signer5_sample111_color,110,45,489,512
signer23_sample25_color,54,0,458,512
signer33_sample526_color,39,81,492,512
signer5_sample430_color,110,44,485,512
signer4_sample244_color,40,82,512,512
signer19_sample473_color,153,132,433,512
signer7_sample2030_color,153,0,432,512
signer9_sample518_color,81,77,450,512
signer2_sample873_color,61,97,510,512
signer32_sample109_color,12,38,512,512
signer8_sample2110_color,116,43,495,512
signer23_sample226_color,68,0,459,512
signer0_sample940_color,117,105,508,512
signer17_sample427_color,166,70,424,512
signer24_sample160_color,31,0,427,512
signer41_sample242_color,74,0,456,512
signer8_sample2606_color,121,38,505,512
signer32_sample272_color,8,35,512,512
signer22_sample46_color,46,63,512,512
signer7_sample394_color,174,0,440,512
signer8_sample1604_color,124,11,393,512
signer29_sample319_color,85,100,443,512
signer0_sample1285_color,122,97,482,512
signer40_sample382_color,32,77,476,512
signer13_sample130_color,110,50,480,512
signer31_sample289_color,82,74,481,512
signer2_sample659_color,86,108,460,512
signer4_sample233_color,110,78,512,512
signer8_sample1122_color,78,65,485,512
signer36_sample314_color,126,54,512,512
signer20_sample398_color,84,0,442,512
signer37_sample394_color,84,0,512,512
signer20_sample175_color,82,0,444,512
signer8_sample167_color,134,60,418,512
signer9_sample179_color,82,73,449,512
signer33_sample200_color,28,79,477,512
signer38_sample461_color,146,105,447,512
signer7_sample1339_color,178,26,445,512
signer19_sample638_color,154,133,432,512
signer15_sample174_color,109,36,417,512
signer0_sample1293_color,125,114,468,512
signer13_sample1619_color,159,0,450,512
signer10_sample226_color,136,112,445,512
signer20_sample441_color,82,0,444,512
signer8_sample834_color,135,58,418,512
signer7_sample1734_color,65,88,500,512
signer23_sample246_color,67,0,459,512
signer2_sample1167_color,70,97,497,512
signer12_sample1132_color,185,16,403,512
signer31_sample349_color,82,68,486,512
signer12_sample674_color,151,52,375,512
signer8_sample336_color,135,65,419,512
signer13_sample976_color,138,0,442,512
signer9_sample590_color,82,74,451,512
signer13_sample1761_color,139,0,443,512
signer12_sample8_color,149,51,377,512
signer3_sample599_color,74,87,496,512
signer8_sample1451_color,129,45,484,512
signer15_sample138_color,106,39,419,512
signer13_sample151_color,144,0,448,512
signer13_sample1801_color,149,0,444,512
signer12_sample647_color,175,29,407,512
signer0_sample341_color,121,116,473,512
signer8_sample909_color,89,69,472,512
signer5_sample51_color,132,69,472,512
signer19_sample80_color,156,133,430,512
signer12_sample1478_color,183,14,407,512
signer21_sample25_color,77,94,512,512
signer2_sample648_color,83,108,462,512
signer40_sample146_color,32,77,475,512
signer7_sample1632_color,179,25,440,512
signer7_sample2427_color,148,0,437,512
signer7_sample1343_color,178,38,436,512
signer7_sample1095_color,153,0,432,512
signer0_sample812_color,113,105,512,512
signer40_sample81_color,46,76,478,512
signer38_sample317_color,143,112,444,512
signer3_sample486_color,67,87,510,512
signer33_sample12_color,29,77,478,512
signer42_sample45_color,116,43,476,512
signer17_sample101_color,167,68,425,512
signer7_sample2005_color,174,0,437,512
signer26_sample516_color,39,33,497,512
signer7_sample2138_color,151,0,434,512
signer12_sample49_color,145,44,380,512
signer21_sample119_color,79,95,512,512
signer33_sample117_color,28,78,477,512
signer23_sample408_color,75,0,452,512
signer7_sample552_color,174,0,437,512
signer26_sample482_color,32,26,512,512
signer37_sample17_color,87,0,512,512
signer24_sample225_color,32,0,429,512
signer4_sample248_color,109,80,512,512
signer28_sample268_color,111,111,417,512
signer41_sample377_color,80,0,449,512
signer37_sample371_color,84,0,512,512
signer42_sample87_color,114,42,476,512
signer36_sample497_color,127,56,512,512
signer10_sample398_color,141,124,438,512
signer8_sample2040_color,94,66,472,512
signer12_sample971_color,185,16,404,512
signer26_sample377_color,27,24,512,512
signer12_sample1964_color,176,31,408,512
signer13_sample21_color,146,0,435,512
signer5_sample652_color,133,69,469,512
signer2_sample80_color,70,100,496,512
signer7_sample374_color,65,85,500,512
signer10_sample172_color,138,124,439,512
signer29_sample208_color,85,98,442,512
signer22_sample115_color,44,63,512,512
signer32_sample426_color,20,36,512,512
signer8_sample2472_color,123,11,394,512
signer7_sample717_color,64,81,500,512
signer41_sample547_color,85,3,443,512
signer0_sample1061_color,126,114,466,512
signer5_sample360_color,122,72,479,512
signer12_sample580_color,176,27,408,512
signer31_sample419_color,82,77,481,512
signer3_sample346_color,70,87,500,512
signer42_sample395_color,114,40,479,512
signer4_sample184_color,108,79,512,512
signer13_sample1057_color,82,54,456,512
signer38_sample498_color,149,103,445,512
signer13_sample326_color,103,51,461,512
signer2_sample113_color,85,111,460,512
signer24_sample199_color,22,1,427,512
signer28_sample501_color,111,117,420,512
signer36_sample505_color,127,59,512,512
signer8_sample1502_color,124,14,391,512
signer3_sample399_color,39,91,512,512
signer33_sample456_color,29,87,487,512
signer10_sample486_color,137,108,446,512
signer7_sample2598_color,169,0,414,512
signer7_sample1019_color,139,44,423,512
signer13_sample786_color,95,0,469,512
signer37_sample290_color,90,0,512,512
signer28_sample182_color,112,113,414,512
signer13_sample750_color,98,0,432,512
signer12_sample344_color,188,27,406,512
signer8_sample662_color,118,21,512,512
signer37_sample562_color,93,1,512,512
signer9_sample270_color,84,69,446,512
signer7_sample1791_color,61,86,505,512
signer9_sample146_color,86,69,446,512
signer29_sample96_color,45,76,455,512
signer12_sample337_color,159,46,389,512
signer37_sample194_color,94,3,512,512
signer0_sample990_color,73,100,492,512
signer38_sample585_color,166,109,423,512
signer19_sample149_color,152,128,435,512
signer21_sample492_color,93,90,512,512
signer2_sample1097_color,64,114,478,512
signer7_sample2466_color,137,30,426,512
signer29_sample4_color,46,77,456,512
signer0_sample30_color,105,103,512,512
signer7_sample2043_color,160,3,421,512
signer12_sample759_color,176,8,411,512
signer36_sample500_color,134,65,512,512
signer0_sample661_color,80,103,485,512
signer12_sample331_color,189,25,404,512
signer7_sample1138_color,61,82,509,512
signer4_sample260_color,76,75,512,512
signer24_sample20_color,108,112,422,512
signer4_sample458_color,75,71,512,512
signer12_sample521_color,187,39,402,512
signer24_sample300_color,105,113,426,512
signer12_sample872_color,175,26,411,512
signer31_sample196_color,92,85,449,512
signer2_sample876_color,61,99,503,512
signer42_sample492_color,108,27,479,512
signer12_sample926_color,159,42,387,512
signer8_sample1324_color,133,55,455,512
signer12_sample1241_color,172,18,413,512
signer8_sample2276_color,63,73,500,512
signer13_sample756_color,72,44,497,512
signer17_sample384_color,189,22,495,512
signer29_sample14_color,41,75,459,512
signer10_sample259_color,160,87,426,512
signer41_sample74_color,81,0,446,512
signer19_sample522_color,149,129,438,512
signer7_sample778_color,156,0,434,512
signer7_sample1427_color,159,3,422,512
signer26_sample363_color,17,23,512,512
signer9_sample655_color,84,66,449,512
signer13_sample1940_color,68,49,469,512
signer20_sample382_color,78,0,447,512
signer41_sample284_color,76,0,451,512
signer13_sample85_color,121,0,421,512
signer21_sample398_color,60,88,512,512
signer31_sample291_color,80,74,455,512
signer8_sample852_color,105,27,512,512
signer13_sample607_color,101,0,444,512
signer2_sample136_color,27,97,488,512
signer23_sample552_color,51,0,461,512
signer5_sample43_color,111,63,480,512
signer28_sample430_color,108,101,420,512
signer7_sample2352_color,64,88,506,512
signer8_sample339_color,139,60,455,512
signer5_sample86_color,112,62,479,512
signer15_sample248_color,113,46,415,512
signer38_sample327_color,167,114,423,512
signer41_sample91_color,87,0,441,512
signer3_sample207_color,62,86,512,512
signer0_sample755_color,104,100,512,512
signer12_sample1857_color,159,45,387,512
signer7_sample2072_color,153,0,437,512
signer40_sample203_color,29,83,478,512
signer33_sample312_color,28,87,475,512
signer2_sample1234_color,65,99,475,512
signer0_sample100_color,79,103,470,512
signer8_sample723_color,108,16,512,512
signer2_sample12_color,81,110,456,512
signer40_sample614_color,33,86,475,512
signer21_sample274_color,63,92,512,512
signer22_sample293_color,38,56,512,512
signer8_sample783_color,62,73,502,512
signer32_sample102_color,61,49,512,512
signer17_sample81_color,184,24,497,512
signer5_sample7_color,113,63,478,512
signer7_sample323_color,153,0,437,512
signer24_sample325_color,106,111,424,512
signer7_sample2037_color,136,34,422,512
signer8_sample1534_color,134,10,392,512
signer36_sample494_color,130,65,512,512
signer20_sample142_color,82,0,444,512
signer13_sample1194_color,111,0,432,512
signer22_sample352_color,38,55,512,512
signer32_sample406_color,79,61,512,512
signer4_sample373_color,75,70,512,512
signer8_sample2540_color,133,46,465,512
signer31_sample503_color,86,75,455,512
signer20_sample508_color,85,0,442,512
signer8_sample1406_color,70,76,493,512
signer8_sample2424_color,126,5,398,512
signer28_sample462_color,109,102,421,512
signer13_sample1701_color,91,50,445,512
signer2_sample809_color,70,110,467,512
signer10_sample271_color,134,105,448,512
signer38_sample372_color,162,108,425,512
signer23_sample118_color,65,0,461,512
signer13_sample244_color,114,0,466,512
signer19_sample567_color,146,132,441,512
signer42_sample591_color,94,32,471,512
signer23_sample548_color,66,0,459,512
signer0_sample492_color,106,101,512,512
signer3_sample669_color,45,92,512,512
signer40_sample398_color,37,90,469,512
signer15_sample143_color,109,39,418,512
signer8_sample1463_color,130,1,401,512
signer42_sample320_color,111,29,473,512
signer26_sample402_color,25,29,512,512
signer32_sample577_color,57,46,512,512
signer33_sample478_color,26,88,482,512
signer36_sample614_color,135,67,512,512
signer13_sample795_color,98,0,389,512
signer8_sample2521_color,113,17,512,512
signer38_sample283_color,158,135,424,512
signer2_sample731_color,74,99,466,512
signer7_sample1062_color,201,50,457,512
signer4_sample598_color,103,84,512,512
signer12_sample296_color,137,17,426,512
signer31_sample266_color,87,74,475,512
signer20_sample102_color,116,132,447,512
signer10_sample175_color,155,120,425,512
signer9_sample233_color,81,70,450,512
signer24_sample278_color,51,0,411,512
signer26_sample54_color,35,30,512,512
signer38_sample336_color,158,130,424,512
signer0_sample1089_color,119,116,471,512
signer33_sample537_color,32,75,476,512
signer0_sample193_color,121,113,469,512
signer41_sample164_color,83,7,447,512
signer9_sample39_color,83,69,448,512
signer32_sample96_color,27,41,512,512
signer42_sample638_color,88,21,445,512
signer36_sample589_color,119,58,512,512
signer12_sample1462_color,175,31,411,512
signer4_sample64_color,104,88,497,512
signer13_sample1413_color,117,54,458,512
signer42_sample532_color,93,17,447,512
signer19_sample120_color,153,132,433,512
signer40_sample330_color,55,82,476,512
signer33_sample484_color,27,76,482,512
