signer39_sample308_depth,111,6,512,512
signer34_sample145_depth,75,15,442,512
signer6_sample310_depth,144,87,378,512
signer27_sample244_depth,113,131,449,512
signer14_sample371_depth,91,0,425,512
signer34_sample283_depth,59,11,443,512
signer27_sample487_depth,114,145,442,512
signer27_sample528_depth,117,141,442,512
signer14_sample1_depth,108,0,420,512
signer39_sample312_depth,117,18,501,512
signer30_sample349_depth,105,88,443,512
signer34_sample505_depth,67,0,455,512
signer34_sample185_depth,80,5,450,512
signer30_sample317_depth,105,93,458,512
signer34_sample51_depth,85,17,430,512
signer34_sample430_depth,57,6,443,512
signer34_sample319_depth,86,20,427,512
signer39_sample394_depth,120,17,502,512
signer34_sample593_depth,73,13,444,512
signer34_sample491_depth,74,13,441,512
signer6_sample609_depth,138,63,451,512
signer39_sample514_depth,118,3,505,512
signer34_sample570_depth,57,20,444,512
signer30_sample286_depth,101,93,459,512
signer27_sample399_depth,107,141,464,512
signer6_sample176_depth,117,89,408,512
signer14_sample275_depth,107,0,416,512
signer14_sample214_depth,110,0,414,512
signer14_sample86_depth,109,0,418,512
signer30_sample473_depth,94,90,465,512
signer34_sample567_depth,76,13,440,512
signer6_sample122_depth,154,116,399,512
signer39_sample160_depth,115,7,511,512
signer14_sample260_depth,110,0,414,512
signer6_sample238_depth,143,54,449,512
signer6_sample641_depth,141,81,382,512
signer27_sample50_depth,109,139,469,512
signer30_sample614_depth,95,98,466,512
signer14_sample162_depth,109,0,415,512
signer14_sample272_depth,132,0,424,512
signer27_sample86_depth,105,140,469,512
signer34_sample543_depth,48,12,451,512
signer39_sample284_depth,117,11,504,512
signer14_sample413_depth,108,0,421,512
signer14_sample362_depth,107,0,416,512
signer34_sample588_depth,55,0,447,512
signer34_sample98_depth,64,2,438,512
signer6_sample146_depth,128,104,377,512
signer27_sample310_depth,116,143,454,512
signer27_sample402_depth,110,127,450,512
signer34_sample141_depth,62,19,441,512
signer14_sample104_depth,139,10,441,512
signer27_sample273_depth,114,147,459,512
signer30_sample498_depth,98,88,456,512
signer6_sample592_depth,157,55,448,512
signer27_sample203_depth,111,143,445,512
signer27_sample355_depth,107,137,461,512
signer39_sample409_depth,117,15,505,512
signer34_sample191_depth,48,13,456,512
signer6_sample68_depth,166,63,480,512
signer30_sample563_depth,100,96,458,512
signer39_sample509_depth,114,3,510,512
signer39_sample194_depth,115,22,489,512
signer34_sample342_depth,72,28,441,512
signer34_sample312_depth,67,0,449,512
signer6_sample487_depth,107,84,419,512
signer6_sample268_depth,141,57,459,512
signer39_sample126_depth,108,20,512,512
signer39_sample591_depth,121,8,503,512
signer27_sample601_depth,112,132,455,512
signer27_sample337_depth,109,138,463,512
signer6_sample39_depth,164,62,459,512
signer39_sample6_depth,115,6,506,512
signer30_sample447_depth,94,89,461,512
signer14_sample120_depth,152,12,439,512
signer34_sample323_depth,85,19,428,512
signer6_sample617_depth,78,70,380,512
signer30_sample248_depth,106,89,444,512
signer30_sample209_depth,99,90,446,512
signer34_sample206_depth,60,13,435,512
signer27_sample507_depth,107,145,471,512
signer6_sample95_depth,94,84,441,512
signer30_sample352_depth,100,87,445,512
signer27_sample204_depth,105,144,469,512
signer14_sample278_depth,111,0,413,512
signer14_sample438_depth,135,0,426,512
signer30_sample5_depth,105,91,441,512
signer30_sample311_depth,96,85,444,512
signer14_sample286_depth,119,0,425,512
signer6_sample162_depth,98,77,394,512
signer6_sample450_depth,174,53,458,512
signer27_sample167_depth,109,137,456,512
signer39_sample469_depth,113,11,510,512
signer34_sample36_depth,80,12,440,512
signer6_sample663_depth,160,46,451,512
signer39_sample613_depth,112,18,508,512
signer14_sample222_depth,108,0,416,512
signer27_sample70_depth,110,138,450,512
signer14_sample392_depth,132,0,424,512
signer6_sample148_depth,164,93,433,512
signer34_sample477_depth,53,11,449,512
signer14_sample231_depth,107,0,420,512
signer30_sample153_depth,104,89,445,512
signer6_sample664_depth,123,61,431,512
signer39_sample453_depth,110,10,512,512
signer34_sample216_depth,51,0,459,512
signer39_sample358_depth,108,9,512,512
signer34_sample1_depth,73,15,442,512
signer6_sample399_depth,107,48,428,512
signer30_sample325_depth,99,90,444,512
signer34_sample526_depth,71,2,455,512
signer30_sample550_depth,101,78,441,512
signer6_sample18_depth,141,90,449,512
signer27_sample375_depth,114,142,459,512
signer34_sample651_depth,74,8,427,512
signer27_sample175_depth,112,146,463,512
signer30_sample243_depth,94,79,458,512
signer6_sample457_depth,156,56,460,512
signer6_sample139_depth,128,44,451,512
signer6_sample495_depth,152,119,401,512
signer39_sample156_depth,114,8,511,512
signer30_sample61_depth,101,91,444,512
signer30_sample648_depth,106,86,441,512
signer34_sample174_depth,65,0,457,512
signer6_sample104_depth,151,116,403,512
signer34_sample585_depth,52,14,448,512
signer39_sample169_depth,110,16,512,512
signer27_sample200_depth,117,138,443,512
signer39_sample228_depth,119,25,486,512
signer27_sample31_depth,116,142,441,512
signer6_sample99_depth,99,97,391,512
signer14_sample388_depth,110,0,423,512
signer14_sample426_depth,151,4,440,512
signer30_sample390_depth,102,81,433,512
signer14_sample136_depth,151,13,448,512
signer39_sample148_depth,109,7,512,512
signer34_sample269_depth,62,11,439,512
signer6_sample404_depth,130,89,375,512
signer14_sample416_depth,108,0,420,512
signer6_sample35_depth,105,75,344,512
signer30_sample252_depth,99,84,457,512
signer39_sample387_depth,112,19,492,512
signer34_sample29_depth,65,10,451,512
signer6_sample9_depth,159,66,443,512
signer27_sample440_depth,106,132,471,512
signer30_sample324_depth,102,84,460,512
signer39_sample422_depth,115,22,485,512
signer27_sample361_depth,111,134,452,512
signer39_sample376_depth,121,2,503,512
signer30_sample177_depth,98,91,460,512
signer6_sample631_depth,163,62,477,512
signer34_sample520_depth,54,15,447,512
signer27_sample591_depth,118,134,449,512
signer39_sample328_depth,108,7,512,512
signer14_sample422_depth,103,0,417,512
signer27_sample552_depth,112,147,446,512
signer39_sample528_depth,115,20,507,512
signer39_sample624_depth,113,11,510,512
signer6_sample525_depth,149,86,440,512
signer6_sample31_depth,151,75,407,512
signer27_sample195_depth,110,143,464,512
signer39_sample67_depth,118,7,509,512
signer6_sample326_depth,165,56,484,512
signer39_sample276_depth,115,10,485,512
signer14_sample21_depth,108,0,416,512
signer34_sample568_depth,63,0,449,512
signer6_sample133_depth,194,79,450,512
signer27_sample511_depth,105,143,456,512
signer27_sample533_depth,114,143,444,512
signer30_sample145_depth,91,104,444,512
signer30_sample376_depth,102,93,437,512
signer27_sample617_depth,117,140,445,512
signer34_sample628_depth,58,24,444,512
signer27_sample613_depth,107,141,465,512
signer6_sample255_depth,202,65,512,512
signer34_sample77_depth,55,25,443,512
signer39_sample635_depth,110,14,512,512
signer30_sample47_depth,105,90,445,512
signer6_sample528_depth,126,41,452,512
signer6_sample235_depth,175,65,454,512
signer34_sample427_depth,48,6,452,512
signer30_sample499_depth,107,89,442,512
signer6_sample305_depth,147,60,461,512
signer30_sample391_depth,105,91,443,512
signer6_sample86_depth,79,69,385,512
signer30_sample610_depth,95,107,443,512
signer34_sample300_depth,70,17,445,512
signer6_sample51_depth,137,89,420,512
signer30_sample544_depth,106,84,440,512
signer30_sample234_depth,103,94,456,512
signer27_sample15_depth,111,133,469,512
signer30_sample583_depth,98,90,458,512
signer30_sample490_depth,95,93,462,512
signer14_sample317_depth,144,11,440,512
signer14_sample376_depth,102,0,419,512
signer34_sample458_depth,70,0,454,512
signer34_sample469_depth,59,0,451,512
signer27_sample62_depth,109,144,461,512
signer14_sample38_depth,154,6,446,512
signer6_sample520_depth,135,59,456,512
signer39_sample135_depth,110,4,512,512
signer14_sample339_depth,155,11,441,512
signer30_sample70_depth,105,87,435,512
signer39_sample1_depth,112,8,511,512
signer30_sample434_depth,95,85,455,512
signer39_sample66_depth,119,9,506,512
signer27_sample331_depth,107,140,465,512
signer14_sample404_depth,106,0,418,512
signer14_sample262_depth,153,3,444,512
signer34_sample385_depth,88,12,426,512
signer39_sample251_depth,115,9,508,512
signer30_sample49_depth,91,77,460,512
signer39_sample396_depth,116,3,509,512
signer27_sample527_depth,105,145,450,512
signer14_sample109_depth,109,0,421,512
signer27_sample428_depth,114,143,444,512
signer27_sample309_depth,103,148,474,512
signer34_sample637_depth,55,2,448,512
signer27_sample316_depth,111,145,445,512
signer30_sample117_depth,103,85,441,512
signer27_sample18_depth,111,129,458,512
signer34_sample332_depth,56,24,443,512
signer30_sample239_depth,98,97,462,512
signer6_sample454_depth,139,89,384,512
signer6_sample96_depth,84,75,376,512
signer14_sample70_depth,110,0,414,512
signer39_sample262_depth,104,18,512,512
signer6_sample560_depth,179,56,476,512
signer27_sample479_depth,112,145,460,512
signer39_sample556_depth,113,18,510,512
signer30_sample156_depth,101,91,436,512
signer14_sample139_depth,152,10,438,512
signer30_sample356_depth,99,88,464,512
signer34_sample601_depth,55,8,446,512
signer6_sample204_depth,148,86,432,512
signer39_sample562_depth,117,4,509,512
signer14_sample79_depth,108,0,416,512
signer39_sample202_depth,116,9,507,512
signer30_sample654_depth,104,88,455,512
signer14_sample372_depth,95,0,425,512
signer30_sample167_depth,106,88,454,512
signer30_sample397_depth,96,84,444,512
signer27_sample534_depth,109,145,452,512
signer39_sample192_depth,104,16,512,512
signer27_sample213_depth,106,140,454,512
signer27_sample343_depth,107,138,467,512
signer6_sample677_depth,148,80,400,512
signer30_sample189_depth,109,87,440,512
signer34_sample90_depth,66,20,437,512
signer27_sample586_depth,112,135,440,512
signer27_sample282_depth,125,131,433,512
signer30_sample400_depth,105,93,443,512
signer27_sample362_depth,116,141,444,512
signer14_sample270_depth,108,0,421,512
signer6_sample678_depth,141,73,453,512
signer39_sample264_depth,116,17,487,512
signer14_sample196_depth,151,5,443,512
signer27_sample135_depth,117,142,447,512
signer34_sample479_depth,72,11,442,512
signer6_sample471_depth,159,76,455,512
signer6_sample578_depth,144,84,441,512
signer27_sample502_depth,110,139,450,512
signer34_sample625_depth,57,25,441,512
signer39_sample342_depth,94,0,512,512
signer34_sample136_depth,58,12,438,512
signer30_sample76_depth,84,104,454,512
signer14_sample200_depth,150,7,439,512
signer39_sample555_depth,117,2,505,512
signer6_sample640_depth,104,72,413,512
signer39_sample535_depth,119,5,503,512
signer6_sample672_depth,144,57,450,512
signer34_sample73_depth,68,15,430,512
signer6_sample629_depth,157,93,430,512
signer39_sample63_depth,113,23,487,512
signer14_sample94_depth,120,3,424,512
signer27_sample573_depth,112,149,446,512
signer39_sample37_depth,115,11,512,512
signer39_sample502_depth,115,12,508,512
signer30_sample87_depth,92,99,466,512
signer27_sample538_depth,111,144,447,512
signer6_sample611_depth,138,109,390,512
signer27_sample22_depth,114,138,444,512
signer27_sample277_depth,108,135,451,512
signer6_sample110_depth,145,70,445,512
signer14_sample76_depth,110,0,418,512
signer39_sample230_depth,121,2,500,512
signer30_sample158_depth,102,81,432,512
signer6_sample330_depth,152,82,405,512
signer34_sample24_depth,55,14,447,512
signer34_sample211_depth,89,14,424,512
signer14_sample359_depth,106,0,415,512
signer34_sample532_depth,52,11,451,512
signer39_sample449_depth,125,16,495,512
signer27_sample314_depth,105,139,456,512
signer6_sample384_depth,107,85,386,512
signer30_sample656_depth,105,91,441,512
signer27_sample365_depth,106,142,451,512
signer27_sample616_depth,103,133,461,512
signer6_sample47_depth,138,93,388,512
signer39_sample89_depth,115,10,511,512
signer14_sample356_depth,107,0,420,512
signer30_sample18_depth,103,81,441,512
signer6_sample608_depth,126,62,417,512
signer39_sample259_depth,113,22,488,512
signer34_sample118_depth,59,15,443,512
signer6_sample614_depth,122,91,414,512
signer39_sample487_depth,110,18,512,512
signer30_sample501_depth,103,86,455,512
signer30_sample621_depth,98,84,443,512
signer6_sample101_depth,105,106,372,512
signer6_sample414_depth,155,90,400,512
signer39_sample470_depth,109,17,512,512
signer27_sample33_depth,108,137,465,512
signer39_sample654_depth,103,2,494,512
signer30_sample66_depth,99,91,446,512
signer14_sample18_depth,109,0,415,512
signer27_sample100_depth,110,136,448,512
signer27_sample185_depth,106,137,464,512
signer34_sample493_depth,57,11,445,512
signer30_sample455_depth,102,90,456,512
signer30_sample94_depth,106,93,441,512
signer39_sample647_depth,113,15,512,512
signer34_sample635_depth,61,10,441,512
signer39_sample463_depth,112,17,487,512
signer27_sample607_depth,110,136,453,512
signer30_sample644_depth,104,89,442,512
signer39_sample270_depth,113,13,509,512
signer34_sample429_depth,58,11,442,512
signer30_sample11_depth,98,101,438,512
signer30_sample374_depth,106,84,441,512
signer30_sample543_depth,98,94,446,512
signer14_sample71_depth,152,12,443,512
signer39_sample620_depth,111,4,512,512
signer39_sample529_depth,117,11,505,512
signer34_sample126_depth,60,15,442,512
signer27_sample328_depth,111,137,454,512
signer30_sample446_depth,102,92,459,512
signer39_sample431_depth,115,4,511,512
signer27_sample290_depth,115,141,450,512
signer14_sample13_depth,109,0,415,512
signer34_sample114_depth,56,21,447,512
signer14_sample191_depth,150,11,442,512
signer39_sample179_depth,114,15,512,512
signer34_sample284_depth,90,12,424,512
signer39_sample341_depth,106,9,512,512
signer27_sample544_depth,109,144,444,512
signer34_sample413_depth,85,22,426,512
signer39_sample495_depth,108,6,512,512
signer30_sample212_depth,102,95,437,512
signer39_sample61_depth,106,18,497,512
signer34_sample644_depth,62,14,437,512
signer30_sample69_depth,104,89,445,512
signer14_sample254_depth,147,11,439,512
signer6_sample180_depth,142,78,392,512
signer6_sample622_depth,152,81,408,512
signer39_sample114_depth,116,7,508,512
signer39_sample162_depth,110,5,489,512
signer39_sample31_depth,111,10,512,512
signer27_sample79_depth,117,144,445,512
signer27_sample293_depth,112,137,465,512
signer30_sample521_depth,106,89,441,512
signer30_sample411_depth,96,105,441,512
signer14_sample377_depth,152,8,444,512
signer30_sample329_depth,98,92,463,512
signer39_sample125_depth,114,22,510,512
signer27_sample146_depth,105,142,469,512
signer6_sample15_depth,133,78,394,512
signer39_sample531_depth,112,12,489,512
signer14_sample170_depth,97,0,423,512
signer14_sample285_depth,110,0,419,512
signer6_sample224_depth,142,96,386,512
signer34_sample649_depth,60,8,440,512
signer30_sample662_depth,98,87,460,512
signer14_sample10_depth,151,6,446,512
signer39_sample416_depth,94,8,512,512
signer39_sample365_depth,112,9,511,512
signer30_sample383_depth,94,107,447,512
signer30_sample139_depth,97,107,444,512
signer6_sample440_depth,86,71,375,512
signer6_sample153_depth,130,48,456,512
signer14_sample351_depth,150,7,446,512
signer30_sample619_depth,104,88,444,512
signer6_sample661_depth,136,97,380,512
signer14_sample279_depth,109,0,422,512
signer6_sample242_depth,155,67,467,512
signer27_sample531_depth,118,144,441,512
signer39_sample362_depth,108,10,512,512
signer6_sample7_depth,155,93,399,512
signer30_sample14_depth,94,104,442,512
signer27_sample152_depth,113,140,438,512
signer39_sample455_depth,99,10,512,512
signer39_sample136_depth,109,13,512,512
signer6_sample610_depth,132,38,446,512
signer34_sample544_depth,70,14,428,512
signer27_sample319_depth,109,137,463,512
signer39_sample7_depth,97,17,512,512
signer6_sample57_depth,153,63,442,512
signer34_sample131_depth,74,0,443,512
signer30_sample541_depth,105,81,443,512
signer34_sample158_depth,51,0,460,512
signer27_sample627_depth,109,137,449,512
signer39_sample257_depth,115,22,507,512
signer27_sample512_depth,111,145,447,512
signer6_sample382_depth,154,114,394,512
signer34_sample449_depth,74,17,441,512
signer14_sample7_depth,111,0,413,512
signer27_sample611_depth,106,131,459,512
signer14_sample11_depth,110,0,414,512
signer39_sample447_depth,118,3,504,512
signer34_sample653_depth,58,13,445,512
signer6_sample166_depth,125,77,404,512
signer39_sample244_depth,116,10,507,512
signer39_sample585_depth,117,4,505,512
signer6_sample219_depth,127,60,427,512
signer27_sample36_depth,115,125,450,512
signer30_sample569_depth,92,105,444,512
signer30_sample108_depth,106,88,444,512
signer30_sample408_depth,107,92,452,512
signer6_sample3_depth,140,90,379,512
signer30_sample382_depth,97,95,461,512
signer39_sample208_depth,119,13,503,512
signer6_sample346_depth,124,103,391,512
signer6_sample252_depth,129,92,379,512
signer14_sample125_depth,104,0,416,512
signer27_sample93_depth,112,141,443,512
signer6_sample612_depth,168,59,469,512
signer39_sample279_depth,112,4,512,512
signer30_sample588_depth,96,92,466,512
signer14_sample202_depth,131,3,443,512
signer39_sample351_depth,117,6,508,512
signer27_sample106_depth,113,134,465,512
signer30_sample347_depth,93,105,444,512
signer30_sample276_depth,97,107,440,512
signer6_sample353_depth,168,63,486,512
signer34_sample569_depth,78,1,445,512
signer34_sample353_depth,69,0,453,512
signer34_sample586_depth,62,13,439,512
signer34_sample580_depth,73,16,425,512
signer30_sample598_depth,97,103,440,512
signer34_sample207_depth,66,30,428,512
signer39_sample212_depth,119,5,506,512
signer27_sample401_depth,108,140,468,512
signer39_sample256_depth,118,19,506,512
signer27_sample491_depth,97,147,449,512
signer14_sample414_depth,112,0,412,512
signer14_sample89_depth,108,0,420,512
signer30_sample96_depth,96,106,443,512
signer39_sample603_depth,116,13,508,512
signer34_sample233_depth,57,23,444,512
signer39_sample452_depth,98,14,512,512
signer14_sample266_depth,134,8,446,512
signer39_sample74_depth,115,0,482,512
signer30_sample81_depth,101,89,439,512
signer27_sample406_depth,114,131,454,512
signer39_sample462_depth,115,2,511,512
signer30_sample135_depth,93,108,444,512
signer6_sample107_depth,156,55,456,512
signer14_sample47_depth,84,0,441,512
signer34_sample274_depth,56,0,455,512
signer30_sample147_depth,104,90,444,512
signer34_sample101_depth,59,16,441,512
signer34_sample117_depth,59,22,443,512
signer6_sample598_depth,154,87,407,512
signer34_sample561_depth,67,12,425,512
signer27_sample298_depth,120,137,441,512
signer6_sample33_depth,151,111,403,512
signer6_sample200_depth,131,62,427,512
signer30_sample144_depth,98,87,462,512
signer34_sample167_depth,60,7,439,512
signer34_sample551_depth,59,12,447,512
signer14_sample198_depth,153,12,442,512
signer34_sample548_depth,57,5,444,512
signer34_sample255_depth,55,20,446,512
signer27_sample407_depth,112,138,450,512
signer39_sample494_depth,119,8,507,512
signer39_sample610_depth,114,15,511,512
signer34_sample524_depth,87,12,423,512
signer34_sample500_depth,75,7,440,512
signer39_sample414_depth,109,11,512,512
signer30_sample659_depth,101,93,442,512
signer14_sample439_depth,108,0,421,512
signer39_sample65_depth,111,11,512,512
signer39_sample378_depth,110,0,512,512
signer27_sample630_depth,114,141,448,512
signer30_sample485_depth,106,90,454,512
signer39_sample214_depth,111,7,512,512
signer30_sample450_depth,101,81,439,512
signer27_sample576_depth,116,144,459,512
signer34_sample149_depth,57,10,443,512
signer39_sample534_depth,110,12,512,512
signer39_sample385_depth,116,5,509,512
signer6_sample93_depth,142,96,398,512
signer34_sample270_depth,54,7,447,512
signer30_sample549_depth,102,88,445,512
signer30_sample90_depth,94,104,441,512
signer34_sample431_depth,87,20,427,512
signer34_sample333_depth,75,12,440,512
signer14_sample309_depth,142,11,444,512
signer14_sample205_depth,104,0,421,512
signer34_sample115_depth,49,0,450,512
signer34_sample523_depth,57,11,444,512
signer6_sample45_depth,146,71,458,512
signer30_sample591_depth,97,93,477,512
signer14_sample144_depth,134,0,423,512
signer27_sample48_depth,109,137,447,512
signer6_sample442_depth,160,99,395,512
signer34_sample33_depth,54,4,446,512
signer39_sample159_depth,118,11,502,512
signer34_sample148_depth,41,9,432,512
signer27_sample34_depth,108,139,453,512
signer6_sample320_depth,198,51,490,512
signer6_sample527_depth,122,91,374,512
signer30_sample457_depth,95,109,443,512
signer39_sample139_depth,116,5,507,512
signer14_sample301_depth,108,0,421,512
signer30_sample282_depth,104,88,455,512
signer6_sample522_depth,85,72,374,512
signer27_sample85_depth,112,133,460,512
signer34_sample578_depth,75,0,444,512
signer39_sample355_depth,110,13,512,512
signer34_sample445_depth,58,5,445,512
signer34_sample564_depth,70,5,456,512
signer30_sample50_depth,98,106,441,512
signer34_sample506_depth,83,15,430,512
signer34_sample322_depth,71,2,450,512
signer39_sample22_depth,104,12,512,512
signer34_sample554_depth,59,15,446,512
signer6_sample203_depth,151,93,400,512
signer30_sample385_depth,100,87,436,512
signer27_sample595_depth,109,145,445,512
signer6_sample548_depth,163,47,455,512
signer39_sample146_depth,116,7,507,512
signer34_sample85_depth,71,7,445,512
signer6_sample338_depth,165,82,414,512
signer39_sample429_depth,113,5,510,512
signer34_sample46_depth,73,7,443,512
signer34_sample240_depth,73,0,443,512
signer27_sample171_depth,111,147,469,512
signer30_sample75_depth,93,104,445,512
signer27_sample376_depth,114,145,442,512
signer34_sample386_depth,60,14,440,512
signer30_sample232_depth,70,101,484,512
signer6_sample383_depth,87,79,421,512
signer39_sample255_depth,115,13,506,512
signer14_sample149_depth,109,0,422,512
signer30_sample520_depth,94,108,445,512
signer14_sample201_depth,149,3,435,512
signer30_sample494_depth,97,91,461,512
signer6_sample545_depth,128,115,356,512
signer6_sample590_depth,129,43,448,512
signer14_sample390_depth,110,0,416,512
signer39_sample557_depth,119,7,503,512
signer6_sample112_depth,140,65,454,512
signer30_sample612_depth,100,99,440,512
signer30_sample394_depth,102,94,438,512
signer14_sample350_depth,111,0,424,512
signer34_sample590_depth,77,12,439,512
signer39_sample303_depth,115,4,484,512
signer30_sample256_depth,103,94,457,512
signer14_sample207_depth,108,0,417,512
signer14_sample128_depth,104,0,417,512
signer27_sample17_depth,112,139,463,512
signer27_sample485_depth,110,133,451,512
signer6_sample286_depth,138,66,455,512
signer30_sample244_depth,96,100,448,512
signer39_sample273_depth,116,17,509,512
signer6_sample365_depth,102,85,388,512
signer34_sample23_depth,68,1,464,512
signer27_sample83_depth,106,141,466,512
signer39_sample137_depth,120,5,478,512
signer27_sample557_depth,113,130,449,512
signer6_sample248_depth,161,59,474,512
signer27_sample269_depth,108,137,451,512
signer27_sample120_depth,112,133,450,512
signer27_sample625_depth,108,139,451,512
signer6_sample189_depth,173,56,462,512
signer39_sample573_depth,116,12,507,512
signer27_sample201_depth,116,138,447,512
signer30_sample537_depth,98,85,443,512
signer30_sample195_depth,95,84,447,512
signer30_sample220_depth,100,90,457,512
signer27_sample84_depth,115,129,449,512
signer39_sample79_depth,114,14,505,512
signer6_sample225_depth,106,101,423,512
signer27_sample202_depth,105,141,467,512
signer6_sample363_depth,77,70,383,512
signer30_sample74_depth,101,97,453,512
signer6_sample616_depth,155,83,405,512
signer6_sample339_depth,84,77,379,512
signer39_sample664_depth,117,18,504,512
signer14_sample88_depth,150,6,445,512
signer27_sample445_depth,114,137,449,512
signer6_sample536_depth,110,84,354,512
signer34_sample611_depth,57,19,444,512
signer30_sample573_depth,100,90,458,512
signer34_sample229_depth,90,8,421,512
signer34_sample168_depth,59,16,438,512
signer39_sample234_depth,115,3,507,512
signer14_sample401_depth,143,6,439,512
signer34_sample528_depth,57,16,444,512
signer39_sample195_depth,118,5,505,512
signer34_sample325_depth,59,10,441,512
signer30_sample559_depth,99,98,440,512
signer34_sample460_depth,80,11,445,512
signer30_sample161_depth,95,102,440,512
signer14_sample167_depth,158,10,441,512
signer6_sample191_depth,139,82,384,512
signer34_sample356_depth,74,13,441,512
signer34_sample96_depth,67,2,458,512
signer14_sample179_depth,105,0,418,512
signer27_sample233_depth,108,137,465,512
signer27_sample472_depth,122,141,443,512
signer6_sample175_depth,137,84,387,512
signer6_sample1_depth,123,111,351,512
signer34_sample45_depth,67,0,460,512
signer34_sample352_depth,85,0,439,512
signer34_sample387_depth,75,2,440,512
signer39_sample615_depth,104,9,512,512
signer34_sample525_depth,78,9,447,512
signer30_sample624_depth,104,97,442,512
signer6_sample213_depth,108,80,386,512
signer27_sample7_depth,111,137,464,512
signer27_sample404_depth,114,147,444,512
signer14_sample219_depth,131,0,423,512
signer6_sample315_depth,136,90,448,512
signer34_sample348_depth,62,23,437,512
signer27_sample257_depth,108,146,462,512
signer14_sample389_depth,103,0,422,512
signer27_sample353_depth,107,137,464,512
signer39_sample123_depth,107,4,494,512
signer30_sample399_depth,97,94,459,512
signer34_sample267_depth,76,3,447,512
signer34_sample112_depth,76,9,446,512
signer6_sample374_depth,141,72,425,512
signer39_sample294_depth,115,13,511,512
signer30_sample438_depth,102,91,445,512
signer6_sample260_depth,131,94,454,512
signer34_sample510_depth,60,21,439,512
signer34_sample160_depth,70,0,447,512
signer30_sample127_depth,105,83,440,512
signer14_sample246_depth,111,0,413,512
signer27_sample483_depth,107,143,467,512
signer14_sample320_depth,102,0,420,512
signer39_sample403_depth,118,17,504,512
signer30_sample526_depth,90,110,447,512
signer6_sample563_depth,95,72,421,512
signer34_sample344_depth,57,9,444,512
signer6_sample329_depth,159,66,461,512
signer6_sample78_depth,148,81,404,512
signer27_sample535_depth,109,136,462,512
signer30_sample166_depth,97,85,461,512
signer6_sample237_depth,130,74,425,512
signer34_sample302_depth,61,2,448,512
signer6_sample158_depth,133,92,395,512
signer6_sample658_depth,129,76,407,512
signer27_sample206_depth,116,143,447,512
signer39_sample638_depth,115,25,511,512
signer39_sample473_depth,111,21,512,512
signer27_sample598_depth,114,129,474,512
signer6_sample170_depth,103,75,416,512
signer34_sample384_depth,58,23,444,512
signer30_sample77_depth,99,88,444,512
signer27_sample76_depth,104,139,449,512
signer14_sample29_depth,118,0,427,512
signer6_sample579_depth,151,72,442,512
signer39_sample261_depth,120,15,502,512
signer39_sample206_depth,114,21,512,512
signer6_sample196_depth,104,85,384,512
signer27_sample41_depth,116,143,447,512
signer6_sample331_depth,136,94,385,512
signer27_sample258_depth,116,126,446,512
signer6_sample111_depth,143,56,460,512
signer30_sample593_depth,102,91,456,512
signer30_sample507_depth,101,89,444,512
signer14_sample169_depth,111,0,424,512
signer39_sample116_depth,117,17,484,512
signer30_sample326_depth,99,98,461,512
signer14_sample127_depth,148,7,440,512
signer39_sample499_depth,108,21,512,512
signer27_sample161_depth,114,129,449,512
signer30_sample36_depth,103,92,441,512
signer30_sample277_depth,95,104,457,512
signer14_sample126_depth,123,0,425,512
signer34_sample555_depth,44,0,482,512
signer27_sample49_depth,112,128,442,512
signer30_sample398_depth,104,91,456,512
signer39_sample522_depth,117,17,504,512
signer39_sample464_depth,116,7,507,512
signer14_sample308_depth,153,8,448,512
signer6_sample269_depth,179,60,458,512
signer6_sample407_depth,141,70,453,512
signer30_sample341_depth,97,77,442,512
signer30_sample448_depth,97,88,462,512
signer39_sample265_depth,113,15,509,512
signer27_sample455_depth,114,142,442,512
signer34_sample38_depth,59,14,439,512
signer27_sample292_depth,111,132,451,512
signer6_sample544_depth,127,59,427,512
signer27_sample469_depth,115,142,443,512
signer34_sample205_depth,63,22,440,512
signer30_sample582_depth,107,86,445,512
signer14_sample141_depth,152,15,456,512
signer34_sample173_depth,89,12,425,512
signer34_sample566_depth,74,4,445,512
signer6_sample149_depth,136,99,381,512
signer30_sample368_depth,94,104,448,512
signer39_sample419_depth,116,5,508,512
signer39_sample33_depth,112,8,512,512
signer39_sample590_depth,112,11,511,512
signer30_sample618_depth,91,106,443,512
signer30_sample82_depth,98,95,458,512
signer30_sample253_depth,101,87,444,512
signer27_sample325_depth,118,143,444,512
signer30_sample191_depth,103,86,443,512
signer34_sample309_depth,56,4,472,512
signer30_sample632_depth,95,94,465,512
signer6_sample271_depth,133,92,390,512
signer27_sample215_depth,112,137,463,512
signer39_sample165_depth,118,17,502,512
signer27_sample45_depth,115,142,445,512
signer34_sample159_depth,77,16,439,512
signer34_sample647_depth,58,25,442,512
signer27_sample499_depth,116,132,444,512
signer6_sample599_depth,160,77,478,512
signer14_sample425_depth,104,0,421,512
signer34_sample35_depth,71,0,451,512
signer34_sample495_depth,69,4,449,512
signer39_sample55_depth,116,2,508,512
signer14_sample106_depth,113,0,425,512
signer39_sample105_depth,109,17,512,512
signer34_sample39_depth,85,4,433,512
signer14_sample224_depth,111,0,424,512
signer30_sample633_depth,97,104,438,512
signer39_sample507_depth,119,8,506,512
signer30_sample538_depth,103,87,457,512
signer39_sample439_depth,113,11,510,512
