signer14_sample21_color,108,0,416,512
signer34_sample568_color,63,0,449,512
signer6_sample133_color,194,79,450,512
signer27_sample511_color,105,143,456,512
signer27_sample533_color,114,143,444,512
signer30_sample145_color,91,104,444,512
signer30_sample376_color,102,93,437,512
signer27_sample617_color,117,140,445,512
signer34_sample628_color,58,24,444,512
signer27_sample613_color,107,141,465,512
signer6_sample255_color,202,65,512,512
signer34_sample77_color,55,25,443,512
signer39_sample635_color,110,14,512,512
signer30_sample47_color,105,90,445,512
signer6_sample528_color,126,41,452,512
signer6_sample235_color,175,65,454,512
signer34_sample427_color,48,6,452,512
signer30_sample499_color,107,89,442,512
signer6_sample305_color,147,60,461,512
signer30_sample391_color,105,91,443,512
signer6_sample86_color,79,69,385,512
signer30_sample610_color,95,107,443,512
signer34_sample300_color,70,17,445,512
signer6_sample51_color,137,89,420,512
signer30_sample544_color,106,84,440,512
signer30_sample234_color,103,94,456,512
signer27_sample15_color,111,133,469,512
signer30_sample583_color,98,90,458,512
signer30_sample490_color,95,93,462,512
signer14_sample317_color,144,11,440,512
signer14_sample376_color,102,0,419,512
signer34_sample458_color,70,0,454,512
signer34_sample469_color,59,0,451,512
signer27_sample62_color,109,144,461,512
signer14_sample38_color,154,6,446,512
signer6_sample520_color,135,59,456,512
signer39_sample135_color,110,4,512,512
signer14_sample339_color,155,11,441,512
signer30_sample70_color,105,87,435,512
signer39_sample1_color,112,8,511,512
signer30_sample434_color,95,85,455,512
signer39_sample66_color,119,9,506,512
signer27_sample331_color,107,140,465,512
signer14_sample404_color,106,0,418,512
signer14_sample262_color,153,3,444,512
signer34_sample385_color,88,12,426,512
signer39_sample251_color,115,9,508,512
signer30_sample49_color,91,77,460,512
signer39_sample396_color,116,3,509,512
signer27_sample527_color,105,145,450,512
signer14_sample109_color,109,0,421,512
signer27_sample428_color,114,143,444,512
signer27_sample309_color,103,148,474,512
signer34_sample637_color,55,2,448,512
signer27_sample316_color,111,145,445,512
signer30_sample117_color,103,85,441,512
signer27_sample18_color,111,129,458,512
signer34_sample332_color,56,24,443,512
signer30_sample239_color,98,97,462,512
signer6_sample454_color,139,89,384,512
signer6_sample96_color,84,75,376,512
signer14_sample70_color,110,0,414,512
signer39_sample262_color,104,18,512,512
signer6_sample560_color,179,56,476,512
signer27_sample479_color,112,145,460,512
signer39_sample556_color,113,18,510,512
signer30_sample156_color,101,91,436,512
signer14_sample139_color,152,10,438,512
signer30_sample356_color,99,88,464,512
signer34_sample601_color,55,8,446,512
signer6_sample204_color,148,86,432,512
signer39_sample562_color,117,4,509,512
signer14_sample79_color,108,0,416,512
signer39_sample202_color,116,9,507,512
signer30_sample654_color,104,88,455,512
signer14_sample372_color,95,0,425,512
signer30_sample167_color,106,88,454,512
signer30_sample397_color,96,84,444,512
signer27_sample534_color,109,145,452,512
signer39_sample192_color,104,16,512,512
signer27_sample213_color,106,140,454,512
signer27_sample343_color,107,138,467,512
signer6_sample677_color,148,80,400,512
signer30_sample189_color,109,87,440,512
signer34_sample90_color,66,20,437,512
signer27_sample586_color,112,135,440,512
signer27_sample282_color,125,131,433,512
signer30_sample400_color,105,93,443,512
signer27_sample362_color,116,141,444,512
signer14_sample270_color,108,0,421,512
signer6_sample678_color,141,73,453,512
signer39_sample264_color,116,17,487,512
signer14_sample196_color,151,5,443,512
signer27_sample135_color,117,142,447,512
signer34_sample479_color,72,11,442,512
signer6_sample471_color,159,76,455,512
signer6_sample578_color,144,84,441,512
signer27_sample502_color,110,139,450,512
signer34_sample625_color,57,25,441,512
signer39_sample342_color,94,0,512,512
signer34_sample136_color,58,12,438,512
signer30_sample76_color,84,104,454,512
signer14_sample200_color,150,7,439,512
signer39_sample555_color,117,2,505,512
signer6_sample640_color,104,72,413,512
signer39_sample535_color,119,5,503,512
signer6_sample672_color,144,57,450,512
signer34_sample73_color,68,15,430,512
signer6_sample629_color,157,93,430,512
signer39_sample63_color,113,23,487,512
signer14_sample94_color,120,3,424,512
signer27_sample573_color,112,149,446,512
signer39_sample37_color,115,11,512,512
signer39_sample502_color,115,12,508,512
signer30_sample87_color,92,99,466,512
signer27_sample538_color,111,144,447,512
signer6_sample611_color,138,109,390,512
signer27_sample22_color,114,138,444,512
signer27_sample277_color,108,135,451,512
signer6_sample110_color,145,70,445,512
signer14_sample76_color,110,0,418,512
signer39_sample230_color,121,2,500,512
signer30_sample158_color,102,81,432,512
signer6_sample330_color,152,82,405,512
signer34_sample24_color,55,14,447,512
signer34_sample211_color,89,14,424,512
signer14_sample359_color,106,0,415,512
signer34_sample532_color,52,11,451,512
signer39_sample449_color,125,16,495,512
signer27_sample314_color,105,139,456,512
signer6_sample384_color,107,85,386,512
signer30_sample656_color,105,91,441,512
signer27_sample365_color,106,142,451,512
signer27_sample616_color,103,133,461,512
signer6_sample47_color,138,93,388,512
signer39_sample89_color,115,10,511,512
signer14_sample356_color,107,0,420,512
signer30_sample18_color,103,81,441,512
signer6_sample608_color,126,62,417,512
signer39_sample259_color,113,22,488,512
signer34_sample118_color,59,15,443,512
signer6_sample614_color,122,91,414,512
signer39_sample487_color,110,18,512,512
signer30_sample501_color,103,86,455,512
signer30_sample621_color,98,84,443,512
signer6_sample101_color,105,106,372,512
signer6_sample414_color,155,90,400,512
signer39_sample470_color,109,17,512,512
signer27_sample33_color,108,137,465,512
signer39_sample654_color,103,2,494,512
signer30_sample66_color,99,91,446,512
signer14_sample18_color,109,0,415,512
signer27_sample100_color,110,136,448,512
signer27_sample185_color,106,137,464,512
signer34_sample493_color,57,11,445,512
signer30_sample455_color,102,90,456,512
signer30_sample94_color,106,93,441,512
signer39_sample647_color,113,15,512,512
signer34_sample635_color,61,10,441,512
signer39_sample463_color,112,17,487,512
signer27_sample607_color,110,136,453,512
signer30_sample644_color,104,89,442,512
signer39_sample270_color,113,13,509,512
signer34_sample429_color,58,11,442,512
signer30_sample11_color,98,101,438,512
signer30_sample374_color,106,84,441,512
signer30_sample543_color,98,94,446,512
signer14_sample71_color,152,12,443,512
signer39_sample620_color,111,4,512,512
signer39_sample529_color,117,11,505,512
signer34_sample126_color,60,15,442,512
signer27_sample328_color,111,137,454,512
signer30_sample446_color,102,92,459,512
signer39_sample431_color,115,4,511,512
signer27_sample290_color,115,141,450,512
signer14_sample13_color,109,0,415,512
signer34_sample114_color,56,21,447,512
signer14_sample191_color,150,11,442,512
signer39_sample179_color,114,15,512,512
signer34_sample284_color,90,12,424,512
signer39_sample341_color,106,9,512,512
signer27_sample544_color,109,144,444,512
signer34_sample413_color,85,22,426,512
signer39_sample495_color,108,6,512,512
signer30_sample212_color,102,95,437,512
signer39_sample61_color,106,18,497,512
signer34_sample644_color,62,14,437,512
signer30_sample69_color,104,89,445,512
signer14_sample254_color,147,11,439,512
signer6_sample180_color,142,78,392,512
signer6_sample622_color,152,81,408,512
signer39_sample114_color,116,7,508,512
signer39_sample162_color,110,5,489,512
signer39_sample31_color,111,10,512,512
signer27_sample79_color,117,144,445,512
signer27_sample293_color,112,137,465,512
signer30_sample521_color,106,89,441,512
signer30_sample411_color,96,105,441,512
signer14_sample377_color,152,8,444,512
signer30_sample329_color,98,92,463,512
signer39_sample125_color,114,22,510,512
signer27_sample146_color,105,142,469,512
signer6_sample15_color,133,78,394,512
signer39_sample531_color,112,12,489,512
signer14_sample170_color,97,0,423,512
signer14_sample285_color,110,0,419,512
signer6_sample224_color,142,96,386,512
signer34_sample649_color,60,8,440,512
signer30_sample662_color,98,87,460,512
signer14_sample10_color,151,6,446,512
signer39_sample416_color,94,8,512,512
signer39_sample365_color,112,9,511,512
signer30_sample383_color,94,107,447,512
signer30_sample139_color,97,107,444,512
signer6_sample440_color,86,71,375,512
signer6_sample153_color,130,48,456,512
signer14_sample351_color,150,7,446,512
signer30_sample619_color,104,88,444,512
signer6_sample661_color,136,97,380,512
signer14_sample279_color,109,0,422,512
signer6_sample242_color,155,67,467,512
signer27_sample531_color,118,144,441,512
signer39_sample362_color,108,10,512,512
signer6_sample7_color,155,93,399,512
signer30_sample14_color,94,104,442,512
signer27_sample152_color,113,140,438,512
signer39_sample455_color,99,10,512,512
signer39_sample136_color,109,13,512,512
signer6_sample610_color,132,38,446,512
signer34_sample544_color,70,14,428,512
signer27_sample319_color,109,137,463,512
signer39_sample7_color,97,17,512,512
signer6_sample57_color,153,63,442,512
signer34_sample131_color,74,0,443,512
signer30_sample541_color,105,81,443,512
signer34_sample158_color,51,0,460,512
signer27_sample627_color,109,137,449,512
signer39_sample257_color,115,22,507,512
signer27_sample512_color,111,145,447,512
signer6_sample382_color,154,114,394,512
signer34_sample449_color,74,17,441,512
signer14_sample7_color,111,0,413,512
signer27_sample611_color,106,131,459,512
signer14_sample11_color,110,0,414,512
signer39_sample447_color,118,3,504,512
signer34_sample653_color,58,13,445,512
signer6_sample166_color,125,77,404,512
signer39_sample244_color,116,10,507,512
signer39_sample585_color,117,4,505,512
signer6_sample219_color,127,60,427,512
signer27_sample36_color,115,125,450,512
signer30_sample569_color,92,105,444,512
signer30_sample108_color,106,88,444,512
signer30_sample408_color,107,92,452,512
signer6_sample3_color,140,90,379,512
signer30_sample382_color,97,95,461,512
signer39_sample208_color,119,13,503,512
signer6_sample346_color,124,103,391,512
signer6_sample252_color,129,92,379,512
signer14_sample125_color,104,0,416,512
signer27_sample93_color,112,141,443,512
signer6_sample612_color,168,59,469,512
signer39_sample279_color,112,4,512,512
signer30_sample588_color,96,92,466,512
signer14_sample202_color,131,3,443,512
signer39_sample351_color,117,6,508,512
signer27_sample106_color,113,134,465,512
signer30_sample347_color,93,105,444,512
signer30_sample276_color,97,107,440,512
signer6_sample353_color,168,63,486,512
signer34_sample569_color,78,1,445,512
signer34_sample353_color,69,0,453,512
signer34_sample586_color,62,13,439,512
signer34_sample580_color,73,16,425,512
signer30_sample598_color,97,103,440,512
signer34_sample207_color,66,30,428,512
signer39_sample212_color,119,5,506,512
signer27_sample401_color,108,140,468,512
signer39_sample256_color,118,19,506,512
signer27_sample491_color,97,147,449,512
signer14_sample414_color,112,0,412,512
signer14_sample89_color,108,0,420,512
signer30_sample96_color,96,106,443,512
signer39_sample603_color,116,13,508,512
signer34_sample233_color,57,23,444,512
signer39_sample452_color,98,14,512,512
signer14_sample266_color,134,8,446,512
signer39_sample74_color,115,0,482,512
signer30_sample81_color,101,89,439,512
signer27_sample406_color,114,131,454,512
signer39_sample462_color,115,2,511,512
signer30_sample135_color,93,108,444,512
signer6_sample107_color,156,55,456,512
signer14_sample47_color,84,0,441,512
signer34_sample274_color,56,0,455,512
signer30_sample147_color,104,90,444,512
signer34_sample101_color,59,16,441,512
signer34_sample117_color,59,22,443,512
signer6_sample598_color,154,87,407,512
signer34_sample561_color,67,12,425,512
signer27_sample298_color,120,137,441,512
signer6_sample33_color,151,111,403,512
signer6_sample200_color,131,62,427,512
signer30_sample144_color,98,87,462,512
signer34_sample167_color,60,7,439,512
signer34_sample551_color,59,12,447,512
signer14_sample198_color,153,12,442,512
signer34_sample548_color,57,5,444,512
signer34_sample255_color,55,20,446,512
signer27_sample407_color,112,138,450,512
signer39_sample494_color,119,8,507,512
signer39_sample610_color,114,15,511,512
signer34_sample524_color,87,12,423,512
signer34_sample500_color,75,7,440,512
signer39_sample414_color,109,11,512,512
signer30_sample659_color,101,93,442,512
signer14_sample439_color,108,0,421,512
signer39_sample65_color,111,11,512,512
signer39_sample378_color,110,0,512,512
signer27_sample630_color,114,141,448,512
signer30_sample485_color,106,90,454,512
signer39_sample214_color,111,7,512,512
signer30_sample450_color,101,81,439,512
signer27_sample576_color,116,144,459,512
signer34_sample149_color,57,10,443,512
signer39_sample534_color,110,12,512,512
signer39_sample385_color,116,5,509,512
signer6_sample93_color,142,96,398,512
signer34_sample270_color,54,7,447,512
signer30_sample549_color,102,88,445,512
signer30_sample90_color,94,104,441,512
signer34_sample431_color,87,20,427,512
signer34_sample333_color,75,12,440,512
signer14_sample309_color,142,11,444,512
signer14_sample205_color,104,0,421,512
signer34_sample115_color,49,0,450,512
signer34_sample523_color,57,11,444,512
signer6_sample45_color,146,71,458,512
signer30_sample591_color,97,93,477,512
signer14_sample144_color,134,0,423,512
signer27_sample48_color,109,137,447,512
signer6_sample442_color,160,99,395,512
signer34_sample33_color,54,4,446,512
signer39_sample159_color,118,11,502,512
signer34_sample148_color,41,9,432,512
signer27_sample34_color,108,139,453,512
signer6_sample320_color,198,51,490,512
signer6_sample527_color,122,91,374,512
signer30_sample457_color,95,109,443,512
signer39_sample139_color,116,5,507,512
signer14_sample301_color,108,0,421,512
signer30_sample282_color,104,88,455,512
signer6_sample522_color,85,72,374,512
signer27_sample85_color,112,133,460,512
signer34_sample578_color,75,0,444,512
signer39_sample355_color,110,13,512,512
signer34_sample445_color,58,5,445,512
signer34_sample564_color,70,5,456,512
signer30_sample50_color,98,106,441,512
signer34_sample506_color,83,15,430,512
signer34_sample322_color,71,2,450,512
signer39_sample22_color,104,12,512,512
signer34_sample554_color,59,15,446,512
signer6_sample203_color,151,93,400,512
signer30_sample385_color,100,87,436,512
signer27_sample595_color,109,145,445,512
signer6_sample548_color,163,47,455,512
signer39_sample146_color,116,7,507,512
signer34_sample85_color,71,7,445,512
signer6_sample338_color,165,82,414,512
signer39_sample429_color,113,5,510,512
signer34_sample46_color,73,7,443,512
signer34_sample240_color,73,0,443,512
signer27_sample171_color,111,147,469,512
signer30_sample75_color,93,104,445,512
signer27_sample376_color,114,145,442,512
signer34_sample386_color,60,14,440,512
signer30_sample232_color,70,101,484,512
signer6_sample383_color,87,79,421,512
signer39_sample255_color,115,13,506,512
signer14_sample149_color,109,0,422,512
signer30_sample520_color,94,108,445,512
signer14_sample201_color,149,3,435,512
signer30_sample494_color,97,91,461,512
signer6_sample545_color,128,115,356,512
signer6_sample590_color,129,43,448,512
signer14_sample390_color,110,0,416,512
signer39_sample557_color,119,7,503,512
signer6_sample112_color,140,65,454,512
signer30_sample612_color,100,99,440,512
signer30_sample394_color,102,94,438,512
signer14_sample350_color,111,0,424,512
signer34_sample590_color,77,12,439,512
signer39_sample303_color,115,4,484,512
signer30_sample256_color,103,94,457,512
signer14_sample207_color,108,0,417,512
signer14_sample128_color,104,0,417,512
signer27_sample17_color,112,139,463,512
signer27_sample485_color,110,133,451,512
signer6_sample286_color,138,66,455,512
signer30_sample244_color,96,100,448,512
signer39_sample273_color,116,17,509,512
signer6_sample365_color,102,85,388,512
signer34_sample23_color,68,1,464,512
signer27_sample83_color,106,141,466,512
signer39_sample137_color,120,5,478,512
signer27_sample557_color,113,130,449,512
signer6_sample248_color,161,59,474,512
signer27_sample269_color,108,137,451,512
signer27_sample120_color,112,133,450,512
signer27_sample625_color,108,139,451,512
signer6_sample189_color,173,56,462,512
signer39_sample573_color,116,12,507,512
signer27_sample201_color,116,138,447,512
signer30_sample537_color,98,85,443,512
signer30_sample195_color,95,84,447,512
signer30_sample220_color,100,90,457,512
signer27_sample84_color,115,129,449,512
signer39_sample79_color,114,14,505,512
signer6_sample225_color,106,101,423,512
signer27_sample202_color,105,141,467,512
signer6_sample363_color,77,70,383,512
signer30_sample74_color,101,97,453,512
signer6_sample616_color,155,83,405,512
signer6_sample339_color,84,77,379,512
signer39_sample664_color,117,18,504,512
signer14_sample88_color,150,6,445,512
signer27_sample445_color,114,137,449,512
signer6_sample536_color,110,84,354,512
signer34_sample611_color,57,19,444,512
signer30_sample573_color,100,90,458,512
signer34_sample229_color,90,8,421,512
signer34_sample168_color,59,16,438,512
signer39_sample234_color,115,3,507,512
signer14_sample401_color,143,6,439,512
signer34_sample528_color,57,16,444,512
signer39_sample195_color,118,5,505,512
signer34_sample325_color,59,10,441,512
signer30_sample559_color,99,98,440,512
signer34_sample460_color,80,11,445,512
signer30_sample161_color,95,102,440,512
signer14_sample167_color,158,10,441,512
signer6_sample191_color,139,82,384,512
signer34_sample356_color,74,13,441,512
signer34_sample96_color,67,2,458,512
signer14_sample179_color,105,0,418,512
signer27_sample233_color,108,137,465,512
signer27_sample472_color,122,141,443,512
signer6_sample175_color,137,84,387,512
signer6_sample1_color,123,111,351,512
signer34_sample45_color,67,0,460,512
signer34_sample352_color,85,0,439,512
signer34_sample387_color,75,2,440,512
signer39_sample615_color,104,9,512,512
signer34_sample525_color,78,9,447,512
signer30_sample624_color,104,97,442,512
signer6_sample213_color,108,80,386,512
signer27_sample7_color,111,137,464,512
signer27_sample404_color,114,147,444,512
signer14_sample219_color,131,0,423,512
signer6_sample315_color,136,90,448,512
signer34_sample348_color,62,23,437,512
signer27_sample257_color,108,146,462,512
signer14_sample389_color,103,0,422,512
signer27_sample353_color,107,137,464,512
signer39_sample123_color,107,4,494,512
signer30_sample399_color,97,94,459,512
signer34_sample267_color,76,3,447,512
signer34_sample112_color,76,9,446,512
signer6_sample374_color,141,72,425,512
signer39_sample294_color,115,13,511,512
signer30_sample438_color,102,91,445,512
signer6_sample260_color,131,94,454,512
signer34_sample510_color,60,21,439,512
signer34_sample160_color,70,0,447,512
signer30_sample127_color,105,83,440,512
signer14_sample246_color,111,0,413,512
signer27_sample483_color,107,143,467,512
signer14_sample320_color,102,0,420,512
signer39_sample403_color,118,17,504,512
signer30_sample526_color,90,110,447,512
signer6_sample563_color,95,72,421,512
signer34_sample344_color,57,9,444,512
signer6_sample329_color,159,66,461,512
signer6_sample78_color,148,81,404,512
signer27_sample535_color,109,136,462,512
signer30_sample166_color,97,85,461,512
signer6_sample237_color,130,74,425,512
signer34_sample302_color,61,2,448,512
signer6_sample158_color,133,92,395,512
signer6_sample658_color,129,76,407,512
signer27_sample206_color,116,143,447,512
signer39_sample638_color,115,25,511,512
signer39_sample473_color,111,21,512,512
signer27_sample598_color,114,129,474,512
signer6_sample170_color,103,75,416,512
signer34_sample384_color,58,23,444,512
signer30_sample77_color,99,88,444,512
signer27_sample76_color,104,139,449,512
signer14_sample29_color,118,0,427,512
signer6_sample579_color,151,72,442,512
signer39_sample261_color,120,15,502,512
signer39_sample206_color,114,21,512,512
signer6_sample196_color,104,85,384,512
signer27_sample41_color,116,143,447,512
signer6_sample331_color,136,94,385,512
signer27_sample258_color,116,126,446,512
signer6_sample111_color,143,56,460,512
signer30_sample593_color,102,91,456,512
signer30_sample507_color,101,89,444,512
signer14_sample169_color,111,0,424,512
signer39_sample116_color,117,17,484,512
signer30_sample326_color,99,98,461,512
signer14_sample127_color,148,7,440,512
signer39_sample499_color,108,21,512,512
signer27_sample161_color,114,129,449,512
signer30_sample36_color,103,92,441,512
signer30_sample277_color,95,104,457,512
signer14_sample126_color,123,0,425,512
signer34_sample555_color,44,0,482,512
signer27_sample49_color,112,128,442,512
signer30_sample398_color,104,91,456,512
signer39_sample522_color,117,17,504,512
signer39_sample464_color,116,7,507,512
signer14_sample308_color,153,8,448,512
signer6_sample269_color,179,60,458,512
signer6_sample407_color,141,70,453,512
signer30_sample341_color,97,77,442,512
signer30_sample448_color,97,88,462,512
signer39_sample265_color,113,15,509,512
signer27_sample455_color,114,142,442,512
signer34_sample38_color,59,14,439,512
signer27_sample292_color,111,132,451,512
signer6_sample544_color,127,59,427,512
signer27_sample469_color,115,142,443,512
signer34_sample205_color,63,22,440,512
signer30_sample582_color,107,86,445,512
signer14_sample141_color,152,15,456,512
signer34_sample173_color,89,12,425,512
signer34_sample566_color,74,4,445,512
signer6_sample149_color,136,99,381,512
signer30_sample368_color,94,104,448,512
signer39_sample419_color,116,5,508,512
signer39_sample33_color,112,8,512,512
signer39_sample590_color,112,11,511,512
signer30_sample618_color,91,106,443,512
signer30_sample82_color,98,95,458,512
signer30_sample253_color,101,87,444,512
signer27_sample325_color,118,143,444,512
signer30_sample191_color,103,86,443,512
signer34_sample309_color,56,4,472,512
signer30_sample632_color,95,94,465,512
signer6_sample271_color,133,92,390,512
signer27_sample215_color,112,137,463,512
signer39_sample165_color,118,17,502,512
signer27_sample45_color,115,142,445,512
signer34_sample159_color,77,16,439,512
signer34_sample647_color,58,25,442,512
signer27_sample499_color,116,132,444,512
signer6_sample599_color,160,77,478,512
signer14_sample425_color,104,0,421,512
signer34_sample35_color,71,0,451,512
signer34_sample495_color,69,4,449,512
signer39_sample55_color,116,2,508,512
signer14_sample106_color,113,0,425,512
signer39_sample105_color,109,17,512,512
signer34_sample39_color,85,4,433,512
signer14_sample224_color,111,0,424,512
signer30_sample633_color,97,104,438,512
signer39_sample507_color,119,8,506,512
signer30_sample538_color,103,87,457,512
signer39_sample439_color,113,11,510,512
signer6_sample436_color,156,74,430,512
signer14_sample150_color,152,10,447,512
signer30_sample287_color,101,93,442,512
signer27_sample124_color,119,141,440,512
signer39_sample621_color,115,17,507,512
signer34_sample234_color,60,0,463,512
signer27_sample16_color,114,148,442,512
signer30_sample545_color,99,78,437,512
signer34_sample318_color,79,18,436,512
signer27_sample562_color,119,144,438,512
signer6_sample389_color,140,83,390,512
signer34_sample454_color,59,16,441,512
signer27_sample637_color,115,128,468,512
signer14_sample2_color,133,4,428,512
signer34_sample291_color,58,10,442,512
signer39_sample161_color,119,9,503,512
signer27_sample547_color,108,146,465,512
signer6_sample409_color,127,113,361,512
signer39_sample584_color,114,2,511,512
signer27_sample555_color,106,140,463,512
signer34_sample608_color,49,0,454,512
signer39_sample408_color,110,9,512,512
signer34_sample606_color,65,0,451,512
signer30_sample617_color,100,91,460,512
signer39_sample101_color,111,7,512,512
signer30_sample143_color,104,89,455,512
signer39_sample216_color,115,12,507,512
signer30_sample497_color,103,91,444,512
signer27_sample580_color,115,141,443,512
signer27_sample632_color,110,139,464,512
signer30_sample175_color,98,106,441,512
signer27_sample308_color,107,142,465,512
signer6_sample19_color,175,56,476,512
signer39_sample317_color,112,14,512,512
signer34_sample116_color,49,15,453,512
signer6_sample300_color,140,70,453,512
signer34_sample32_color,54,20,445,512
signer6_sample549_color,139,97,379,512
signer39_sample92_color,117,15,504,512
signer39_sample75_color,110,8,512,512
signer30_sample309_color,108,86,442,512
signer6_sample336_color,149,96,405,512
signer27_sample336_color,109,138,462,512
signer14_sample209_color,108,0,414,512
signer39_sample305_color,116,12,508,512
signer30_sample110_color,106,92,432,512
signer27_sample211_color,110,138,463,512
signer39_sample636_color,106,10,512,512
signer27_sample108_color,104,141,466,512
signer27_sample615_color,107,135,452,512
signer6_sample76_color,99,65,362,512
signer34_sample432_color,54,14,446,512
signer39_sample102_color,111,7,512,512
signer34_sample343_color,52,0,460,512
signer27_sample574_color,117,141,440,512
signer39_sample578_color,115,6,508,512
signer30_sample574_color,100,91,458,512
signer34_sample400_color,74,13,441,512
signer6_sample249_color,116,98,368,512
signer6_sample73_color,158,68,458,512
signer34_sample612_color,59,3,443,512
signer39_sample53_color,114,0,510,512
