signer41_sample530_depth,84,0,444,512
signer38_sample413_depth,139,105,451,512
signer12_sample283_depth,165,44,387,512
signer29_sample247_depth,84,82,446,512
signer12_sample1764_depth,164,55,387,512
signer7_sample848_depth,176,11,428,512
signer12_sample920_depth,170,43,402,512
signer9_sample194_depth,74,39,458,512
signer41_sample349_depth,77,0,451,512
signer40_sample86_depth,11,79,512,512
signer21_sample174_depth,72,90,499,512
signer22_sample539_depth,34,60,512,512
signer33_sample461_depth,27,69,453,512
signer7_sample196_depth,174,0,436,512
signer20_sample251_depth,103,123,450,512
signer2_sample757_depth,65,92,466,512
signer7_sample477_depth,174,30,431,512
signer8_sample1236_depth,114,0,415,512
signer13_sample1449_depth,110,0,472,512
signer8_sample2142_depth,71,72,494,512
signer29_sample248_depth,34,76,472,512
signer31_sample443_depth,77,67,459,512
signer2_sample1329_depth,58,99,512,512
signer8_sample2659_depth,133,7,393,512
signer10_sample308_depth,137,108,446,512
signer20_sample388_depth,86,0,440,512
signer13_sample1977_depth,85,39,456,512
signer40_sample284_depth,30,86,478,512
signer36_sample624_depth,127,64,512,512
signer9_sample618_depth,83,69,447,512
signer28_sample370_depth,113,107,417,512
signer13_sample1434_depth,79,39,487,512
signer2_sample843_depth,89,112,454,512
signer4_sample38_depth,36,65,512,512
signer7_sample203_depth,154,0,432,512
signer8_sample617_depth,133,7,392,512
signer5_sample153_depth,114,47,481,512
signer7_sample2416_depth,164,0,431,512
signer3_sample82_depth,48,90,512,512
signer13_sample1433_depth,134,0,453,512
signer21_sample255_depth,79,87,512,512
signer19_sample332_depth,154,129,434,512
signer17_sample226_depth,183,70,433,512
signer41_sample31_depth,84,0,442,512
signer33_sample512_depth,33,75,485,512
signer12_sample1001_depth,166,42,389,512
signer12_sample1958_depth,191,44,399,512
signer42_sample489_depth,110,28,480,512
signer42_sample354_depth,114,30,479,512
signer8_sample991_depth,133,0,392,512
signer2_sample494_depth,90,114,450,512
signer8_sample2590_depth,78,74,485,512
signer37_sample201_depth,86,2,512,512
signer12_sample37_depth,173,15,412,512
signer10_sample44_depth,135,108,448,512
signer20_sample92_depth,84,0,442,512
signer0_sample434_depth,109,104,512,512
signer8_sample569_depth,113,24,512,512
signer7_sample2196_depth,155,0,428,512
signer28_sample66_depth,116,108,411,512
signer0_sample891_depth,123,114,470,512
signer0_sample61_depth,103,95,512,512
signer28_sample177_depth,121,111,410,512
signer8_sample1924_depth,113,21,512,512
signer24_sample519_depth,102,117,427,512
signer38_sample259_depth,149,115,444,512
signer32_sample459_depth,25,40,512,512
signer17_sample155_depth,191,74,430,512
signer41_sample554_depth,75,2,455,512
signer19_sample122_depth,154,128,433,512
signer22_sample142_depth,32,59,512,512
signer12_sample2005_depth,166,44,389,512
signer29_sample571_depth,36,75,468,512
signer37_sample112_depth,95,0,512,512
signer13_sample527_depth,128,0,462,512
signer41_sample303_depth,80,0,447,512
signer24_sample53_depth,101,109,424,512
signer21_sample602_depth,95,80,512,512
signer32_sample588_depth,30,45,512,512
signer7_sample1496_depth,164,0,431,512
signer40_sample30_depth,33,84,477,512
signer26_sample415_depth,17,30,512,512
signer7_sample1137_depth,58,88,506,512
signer7_sample2035_depth,169,33,421,512
signer21_sample390_depth,80,90,512,512
signer3_sample213_depth,42,90,512,512
signer31_sample350_depth,74,67,460,512
signer2_sample142_depth,65,102,504,512
signer8_sample401_depth,140,55,451,512
signer24_sample406_depth,102,120,427,512
signer12_sample1104_depth,176,27,410,512
signer22_sample513_depth,47,57,512,512
signer0_sample775_depth,124,113,471,512
signer36_sample137_depth,131,64,512,512
signer23_sample510_depth,47,0,469,512
signer22_sample407_depth,38,56,512,512
signer36_sample172_depth,130,64,512,512
signer8_sample1242_depth,139,54,451,512
signer13_sample1795_depth,83,39,480,512
signer20_sample354_depth,84,0,442,512
signer7_sample2180_depth,170,36,419,512
signer42_sample594_depth,113,24,477,512
signer15_sample177_depth,117,39,403,512
signer0_sample535_depth,107,96,512,512
signer4_sample291_depth,49,67,512,512
signer38_sample264_depth,155,128,438,512
signer9_sample261_depth,81,70,450,512
signer2_sample637_depth,69,99,496,512
signer12_sample1609_depth,194,32,395,512
signer31_sample478_depth,76,73,460,512
signer13_sample453_depth,94,0,441,512
signer12_sample427_depth,194,43,396,512
signer7_sample482_depth,171,41,418,512
signer7_sample2564_depth,63,87,477,512
signer10_sample362_depth,137,108,446,512
signer9_sample483_depth,82,66,451,512
signer12_sample738_depth,161,40,393,512
signer13_sample1915_depth,97,0,432,512
signer33_sample276_depth,43,75,459,512
signer7_sample1229_depth,61,81,503,512
signer29_sample84_depth,36,75,468,512
signer8_sample2326_depth,63,70,482,512
signer26_sample209_depth,25,33,512,512
signer8_sample917_depth,113,18,512,512
signer0_sample1203_depth,122,119,476,512
signer13_sample1192_depth,144,0,445,512
signer8_sample410_depth,138,52,452,512
signer15_sample427_depth,106,35,418,512
signer23_sample28_depth,42,0,464,512
signer13_sample1403_depth,90,0,441,512
signer7_sample1979_depth,163,0,433,512
signer12_sample1507_depth,176,27,410,512
signer38_sample615_depth,155,125,442,512
signer2_sample523_depth,89,113,451,512
signer3_sample544_depth,17,83,512,512
signer26_sample186_depth,32,33,512,512
signer40_sample99_depth,33,84,476,512
signer5_sample111_depth,110,45,489,512
signer23_sample25_depth,54,0,458,512
signer33_sample526_depth,39,81,492,512
signer5_sample430_depth,110,44,485,512
signer4_sample244_depth,40,82,512,512
signer19_sample473_depth,153,132,433,512
signer7_sample2030_depth,153,0,432,512
signer9_sample518_depth,81,77,450,512
signer2_sample873_depth,61,97,510,512
signer32_sample109_depth,12,38,512,512
signer8_sample2110_depth,116,43,495,512
signer23_sample226_depth,68,0,459,512
signer0_sample940_depth,117,105,508,512
signer17_sample427_depth,166,70,424,512
signer24_sample160_depth,31,0,427,512
signer41_sample242_depth,74,0,456,512
signer8_sample2606_depth,121,38,505,512
signer32_sample272_depth,8,35,512,512
signer22_sample46_depth,46,63,512,512
signer7_sample394_depth,174,0,440,512
signer8_sample1604_depth,124,11,393,512
signer29_sample319_depth,85,100,443,512
signer0_sample1285_depth,122,97,482,512
signer40_sample382_depth,32,77,476,512
signer13_sample130_depth,110,50,480,512
signer31_sample289_depth,82,74,481,512
signer2_sample659_depth,86,108,460,512
signer4_sample233_depth,110,78,512,512
signer8_sample1122_depth,78,65,485,512
signer36_sample314_depth,126,54,512,512
signer20_sample398_depth,84,0,442,512
signer37_sample394_depth,84,0,512,512
signer20_sample175_depth,82,0,444,512
signer8_sample167_depth,134,60,418,512
signer9_sample179_depth,82,73,449,512
signer33_sample200_depth,28,79,477,512
signer38_sample461_depth,146,105,447,512
signer7_sample1339_depth,178,26,445,512
signer19_sample638_depth,154,133,432,512
signer15_sample174_depth,109,36,417,512
signer0_sample1293_depth,125,114,468,512
signer13_sample1619_depth,159,0,450,512
signer10_sample226_depth,136,112,445,512
signer20_sample441_depth,82,0,444,512
signer8_sample834_depth,135,58,418,512
signer7_sample1734_depth,65,88,500,512
signer23_sample246_depth,67,0,459,512
signer2_sample1167_depth,70,97,497,512
signer12_sample1132_depth,185,16,403,512
signer31_sample349_depth,82,68,486,512
signer12_sample674_depth,151,52,375,512
signer8_sample336_depth,135,65,419,512
signer13_sample976_depth,138,0,442,512
signer9_sample590_depth,82,74,451,512
signer13_sample1761_depth,139,0,443,512
signer12_sample8_depth,149,51,377,512
signer3_sample599_depth,74,87,496,512
signer8_sample1451_depth,129,45,484,512
signer15_sample138_depth,106,39,419,512
signer13_sample151_depth,144,0,448,512
signer13_sample1801_depth,149,0,444,512
signer12_sample647_depth,175,29,407,512
signer0_sample341_depth,121,116,473,512
signer8_sample909_depth,89,69,472,512
signer5_sample51_depth,132,69,472,512
signer19_sample80_depth,156,133,430,512
signer12_sample1478_depth,183,14,407,512
signer21_sample25_depth,77,94,512,512
signer2_sample648_depth,83,108,462,512
signer40_sample146_depth,32,77,475,512
signer7_sample1632_depth,179,25,440,512
signer7_sample2427_depth,148,0,437,512
signer7_sample1343_depth,178,38,436,512
signer7_sample1095_depth,153,0,432,512
signer0_sample812_depth,113,105,512,512
signer40_sample81_depth,46,76,478,512
signer38_sample317_depth,143,112,444,512
signer3_sample486_depth,67,87,510,512
signer33_sample12_depth,29,77,478,512
signer42_sample45_depth,116,43,476,512
signer17_sample101_depth,167,68,425,512
signer7_sample2005_depth,174,0,437,512
signer26_sample516_depth,39,33,497,512
signer7_sample2138_depth,151,0,434,512
signer12_sample49_depth,145,44,380,512
signer21_sample119_depth,79,95,512,512
signer33_sample117_depth,28,78,477,512
signer23_sample408_depth,75,0,452,512
signer7_sample552_depth,174,0,437,512
signer26_sample482_depth,32,26,512,512
signer37_sample17_depth,87,0,512,512
signer24_sample225_depth,32,0,429,512
signer4_sample248_depth,109,80,512,512
signer28_sample268_depth,111,111,417,512
signer41_sample377_depth,80,0,449,512
signer37_sample371_depth,84,0,512,512
signer42_sample87_depth,114,42,476,512
signer36_sample497_depth,127,56,512,512
signer10_sample398_depth,141,124,438,512
signer8_sample2040_depth,94,66,472,512
signer12_sample971_depth,185,16,404,512
signer26_sample377_depth,27,24,512,512
signer12_sample1964_depth,176,31,408,512
signer13_sample21_depth,146,0,435,512
signer5_sample652_depth,133,69,469,512
signer2_sample80_depth,70,100,496,512
signer7_sample374_depth,65,85,500,512
signer10_sample172_depth,138,124,439,512
signer29_sample208_depth,85,98,442,512
signer22_sample115_depth,44,63,512,512
signer32_sample426_depth,20,36,512,512
signer8_sample2472_depth,123,11,394,512
signer7_sample717_depth,64,81,500,512
signer41_sample547_depth,85,3,443,512
signer0_sample1061_depth,126,114,466,512
signer5_sample360_depth,122,72,479,512
signer12_sample580_depth,176,27,408,512
signer31_sample419_depth,82,77,481,512
signer3_sample346_depth,70,87,500,512
signer42_sample395_depth,114,40,479,512
signer4_sample184_depth,108,79,512,512
signer13_sample1057_depth,82,54,456,512
signer38_sample498_depth,149,103,445,512
signer13_sample326_depth,103,51,461,512
signer2_sample113_depth,85,111,460,512
signer24_sample199_depth,22,1,427,512
signer28_sample501_depth,111,117,420,512
signer36_sample505_depth,127,59,512,512
signer8_sample1502_depth,124,14,391,512
signer3_sample399_depth,39,91,512,512
signer33_sample456_depth,29,87,487,512
signer10_sample486_depth,137,108,446,512
signer7_sample2598_depth,169,0,414,512
signer7_sample1019_depth,139,44,423,512
signer13_sample786_depth,95,0,469,512
signer37_sample290_depth,90,0,512,512
signer28_sample182_depth,112,113,414,512
signer13_sample750_depth,98,0,432,512
signer12_sample344_depth,188,27,406,512
signer8_sample662_depth,118,21,512,512
signer37_sample562_depth,93,1,512,512
signer9_sample270_depth,84,69,446,512
signer7_sample1791_depth,61,86,505,512
signer9_sample146_depth,86,69,446,512
signer29_sample96_depth,45,76,455,512
signer12_sample337_depth,159,46,389,512
signer37_sample194_depth,94,3,512,512
signer0_sample990_depth,73,100,492,512
signer38_sample585_depth,166,109,423,512
signer19_sample149_depth,152,128,435,512
signer21_sample492_depth,93,90,512,512
signer2_sample1097_depth,64,114,478,512
signer7_sample2466_depth,137,30,426,512
signer29_sample4_depth,46,77,456,512
signer0_sample30_depth,105,103,512,512
signer7_sample2043_depth,160,3,421,512
signer12_sample759_depth,176,8,411,512
signer36_sample500_depth,134,65,512,512
signer0_sample661_depth,80,103,485,512
signer12_sample331_depth,189,25,404,512
signer7_sample1138_depth,61,82,509,512
signer4_sample260_depth,76,75,512,512
signer24_sample20_depth,108,112,422,512
signer4_sample458_depth,75,71,512,512
signer12_sample521_depth,187,39,402,512
signer24_sample300_depth,105,113,426,512
signer12_sample872_depth,175,26,411,512
signer31_sample196_depth,92,85,449,512
signer2_sample876_depth,61,99,503,512
signer42_sample492_depth,108,27,479,512
signer12_sample926_depth,159,42,387,512
signer8_sample1324_depth,133,55,455,512
signer12_sample1241_depth,172,18,413,512
signer8_sample2276_depth,63,73,500,512
signer13_sample756_depth,72,44,497,512
signer17_sample384_depth,189,22,495,512
signer29_sample14_depth,41,75,459,512
signer10_sample259_depth,160,87,426,512
signer41_sample74_depth,81,0,446,512
signer19_sample522_depth,149,129,438,512
signer7_sample778_depth,156,0,434,512
signer7_sample1427_depth,159,3,422,512
signer26_sample363_depth,17,23,512,512
signer9_sample655_depth,84,66,449,512
signer13_sample1940_depth,68,49,469,512
signer20_sample382_depth,78,0,447,512
signer41_sample284_depth,76,0,451,512
signer13_sample85_depth,121,0,421,512
signer21_sample398_depth,60,88,512,512
signer31_sample291_depth,80,74,455,512
signer8_sample852_depth,105,27,512,512
signer13_sample607_depth,101,0,444,512
signer2_sample136_depth,27,97,488,512
signer23_sample552_depth,51,0,461,512
signer5_sample43_depth,111,63,480,512
signer28_sample430_depth,108,101,420,512
signer7_sample2352_depth,64,88,506,512
signer8_sample339_depth,139,60,455,512
signer5_sample86_depth,112,62,479,512
signer15_sample248_depth,113,46,415,512
signer38_sample327_depth,167,114,423,512
signer41_sample91_depth,87,0,441,512
signer3_sample207_depth,62,86,512,512
signer0_sample755_depth,104,100,512,512
signer12_sample1857_depth,159,45,387,512
signer7_sample2072_depth,153,0,437,512
signer40_sample203_depth,29,83,478,512
signer33_sample312_depth,28,87,475,512
signer2_sample1234_depth,65,99,475,512
signer0_sample100_depth,79,103,470,512
signer8_sample723_depth,108,16,512,512
signer2_sample12_depth,81,110,456,512
signer40_sample614_depth,33,86,475,512
signer21_sample274_depth,63,92,512,512
signer22_sample293_depth,38,56,512,512
signer8_sample783_depth,62,73,502,512
signer32_sample102_depth,61,49,512,512
signer17_sample81_depth,184,24,497,512
signer5_sample7_depth,113,63,478,512
signer7_sample323_depth,153,0,437,512
signer24_sample325_depth,106,111,424,512
signer7_sample2037_depth,136,34,422,512
signer8_sample1534_depth,134,10,392,512
signer36_sample494_depth,130,65,512,512
signer20_sample142_depth,82,0,444,512
signer13_sample1194_depth,111,0,432,512
signer22_sample352_depth,38,55,512,512
signer32_sample406_depth,79,61,512,512
signer4_sample373_depth,75,70,512,512
signer8_sample2540_depth,133,46,465,512
signer31_sample503_depth,86,75,455,512
signer20_sample508_depth,85,0,442,512
signer8_sample1406_depth,70,76,493,512
signer8_sample2424_depth,126,5,398,512
signer28_sample462_depth,109,102,421,512
signer13_sample1701_depth,91,50,445,512
signer2_sample809_depth,70,110,467,512
signer10_sample271_depth,134,105,448,512
signer38_sample372_depth,162,108,425,512
signer23_sample118_depth,65,0,461,512
signer13_sample244_depth,114,0,466,512
signer19_sample567_depth,146,132,441,512
signer42_sample591_depth,94,32,471,512
signer23_sample548_depth,66,0,459,512
signer0_sample492_depth,106,101,512,512
signer3_sample669_depth,45,92,512,512
signer40_sample398_depth,37,90,469,512
signer15_sample143_depth,109,39,418,512
signer8_sample1463_depth,130,1,401,512
signer42_sample320_depth,111,29,473,512
signer26_sample402_depth,25,29,512,512
signer32_sample577_depth,57,46,512,512
signer33_sample478_depth,26,88,482,512
signer36_sample614_depth,135,67,512,512
signer13_sample795_depth,98,0,389,512
signer8_sample2521_depth,113,17,512,512
signer38_sample283_depth,158,135,424,512
signer2_sample731_depth,74,99,466,512
signer7_sample1062_depth,201,50,457,512
signer4_sample598_depth,103,84,512,512
signer12_sample296_depth,137,17,426,512
signer31_sample266_depth,87,74,475,512
signer20_sample102_depth,116,132,447,512
signer10_sample175_depth,155,120,425,512
signer9_sample233_depth,81,70,450,512
signer24_sample278_depth,51,0,411,512
signer26_sample54_depth,35,30,512,512
signer38_sample336_depth,158,130,424,512
signer0_sample1089_depth,119,116,471,512
signer33_sample537_depth,32,75,476,512
signer0_sample193_depth,121,113,469,512
signer41_sample164_depth,83,7,447,512
signer9_sample39_depth,83,69,448,512
signer32_sample96_depth,27,41,512,512
signer42_sample638_depth,88,21,445,512
signer36_sample589_depth,119,58,512,512
signer12_sample1462_depth,175,31,411,512
signer4_sample64_depth,104,88,497,512
signer13_sample1413_depth,117,54,458,512
signer42_sample532_depth,93,17,447,512
signer19_sample120_depth,153,132,433,512
signer40_sample330_depth,55,82,476,512
signer33_sample484_depth,27,76,482,512
