train/rawframes_align_RGB/3/signer9_sample410_color 49 3
train/rawframes_align_RGB/3/signer2_sample550_color 62 3
train/rawframes_align_RGB/3/signer15_sample353_color 64 3
train/rawframes_align_RGB/3/signer13_sample78_color 68 3
train/rawframes_align_RGB/3/signer13_sample260_color 73 3
train/rawframes_align_RGB/3/signer7_sample1498_color 57 3
train/rawframes_align_RGB/3/signer8_sample1919_color 63 3
train/rawframes_align_RGB/3/signer4_sample470_color 61 3
train/rawframes_align_RGB/3/signer26_sample324_color 62 3
train/rawframes_align_RGB/3/signer7_sample1260_color 57 3
train/rawframes_align_RGB/3/signer7_sample1510_color 67 3
train/rawframes_align_RGB/3/signer24_sample451_color 60 3
train/rawframes_align_RGB/3/signer13_sample735_color 65 3
train/rawframes_align_RGB/3/signer21_sample245_color 66 3
train/rawframes_align_RGB/3/signer12_sample158_color 66 3
train/rawframes_align_RGB/3/signer0_sample209_color 59 3
train/rawframes_align_RGB/3/signer13_sample554_color 61 3
train/rawframes_align_RGB/3/signer9_sample543_color 59 3
train/rawframes_align_RGB/4/signer23_sample12_color 59 4
train/rawframes_align_RGB/4/signer12_sample1768_color 80 4
train/rawframes_align_RGB/4/signer2_sample498_color 73 4
train/rawframes_align_RGB/4/signer33_sample339_color 80 4
train/rawframes_align_RGB/4/signer13_sample959_color 73 4
train/rawframes_align_RGB/4/signer15_sample420_color 62 4
train/rawframes_align_RGB/4/signer7_sample1523_color 71 4
train/rawframes_align_RGB/4/signer7_sample211_color 70 4
train/rawframes_align_RGB/4/signer0_sample864_color 94 4
train/rawframes_align_RGB/4/signer12_sample1250_color 77 4
train/rawframes_align_RGB/4/signer28_sample9_color 45 4
train/rawframes_align_RGB/4/signer19_sample640_color 70 4
train/rawframes_align_RGB/4/signer32_sample538_color 45 4
train/rawframes_align_RGB/4/signer9_sample462_color 72 4
train/rawframes_align_RGB/4/signer8_sample2204_color 72 4
train/rawframes_align_RGB/4/signer12_sample414_color 79 4
train/rawframes_align_RGB/4/signer28_sample535_color 48 4
train/rawframes_align_RGB/4/signer19_sample214_color 63 4
train/rawframes_align_RGB/4/signer33_sample318_color 70 4
train/rawframes_align_RGB/4/signer33_sample13_color 75 4
train/rawframes_align_RGB/4/signer32_sample244_color 67 4
train/rawframes_align_RGB/4/signer42_sample309_color 82 4
train/rawframes_align_RGB/4/signer20_sample183_color 82 4
train/rawframes_align_RGB/4/signer17_sample408_color 61 4
train/rawframes_align_RGB/4/signer8_sample263_color 71 4
train/rawframes_align_RGB/4/signer7_sample824_color 75 4
train/rawframes_align_RGB/4/signer7_sample658_color 70 4
train/rawframes_align_RGB/4/signer12_sample413_color 82 4
train/rawframes_align_RGB/4/signer0_sample465_color 82 4
train/rawframes_align_RGB/4/signer19_sample478_color 60 4
train/rawframes_align_RGB/4/signer8_sample2115_color 53 4
train/rawframes_align_RGB/4/signer31_sample569_color 65 4
train/rawframes_align_RGB/4/signer13_sample1713_color 72 4
train/rawframes_align_RGB/4/signer23_sample655_color 58 4
train/rawframes_align_RGB/4/signer37_sample126_color 70 4
train/rawframes_align_RGB/4/signer7_sample1422_color 68 4
train/rawframes_align_RGB/4/signer10_sample71_color 49 4
train/rawframes_align_RGB/4/signer4_sample593_color 66 4
train/rawframes_align_RGB/4/signer3_sample575_color 88 4
train/rawframes_align_RGB/4/signer5_sample654_color 67 4
train/rawframes_align_RGB/4/signer13_sample866_color 74 4
train/rawframes_align_RGB/4/signer12_sample59_color 73 4
train/rawframes_align_RGB/4/signer36_sample210_color 65 4
train/rawframes_align_RGB/4/signer20_sample640_color 85 4
train/rawframes_align_RGB/4/signer7_sample2113_color 73 4
train/rawframes_align_RGB/4/signer3_sample254_color 79 4
train/rawframes_align_RGB/4/signer12_sample1595_color 83 4
train/rawframes_align_RGB/4/signer8_sample2672_color 78 4
train/rawframes_align_RGB/4/signer36_sample107_color 60 4
train/rawframes_align_RGB/4/signer0_sample997_color 56 4
train/rawframes_align_RGB/4/signer40_sample576_color 83 4
train/rawframes_align_RGB/4/signer42_sample142_color 66 4
train/rawframes_align_RGB/4/signer24_sample290_color 72 4
train/rawframes_align_RGB/4/signer29_sample67_color 64 4
train/rawframes_align_RGB/4/signer28_sample546_color 54 4
train/rawframes_align_RGB/4/signer40_sample297_color 78 4
train/rawframes_align_RGB/4/signer8_sample1040_color 58 4
train/rawframes_align_RGB/4/signer23_sample55_color 64 4
train/rawframes_align_RGB/4/signer12_sample1927_color 72 4
train/rawframes_align_RGB/4/signer22_sample581_color 72 4
train/rawframes_align_RGB/4/signer5_sample236_color 64 4
train/rawframes_align_RGB/4/signer24_sample511_color 64 4
train/rawframes_align_RGB/4/signer7_sample1477_color 74 4
train/rawframes_align_RGB/4/signer29_sample19_color 68 4
train/rawframes_align_RGB/4/signer24_sample145_color 71 4
train/rawframes_align_RGB/4/signer26_sample339_color 49 4
train/rawframes_align_RGB/4/signer22_sample512_color 76 4
train/rawframes_align_RGB/4/signer13_sample1864_color 66 4
train/rawframes_align_RGB/4/signer7_sample2103_color 73 4
train/rawframes_align_RGB/4/signer8_sample109_color 70 4
train/rawframes_align_RGB/4/signer36_sample329_color 63 4
train/rawframes_align_RGB/4/signer2_sample382_color 77 4
train/rawframes_align_RGB/4/signer8_sample66_color 78 4
train/rawframes_align_RGB/4/signer10_sample654_color 56 4
train/rawframes_align_RGB/4/signer13_sample1840_color 70 4
train/rawframes_align_RGB/4/signer3_sample23_color 88 4
train/rawframes_align_RGB/4/signer38_sample33_color 61 4
train/rawframes_align_RGB/4/signer13_sample1686_color 67 4
train/rawframes_align_RGB/4/signer9_sample187_color 65 4
train/rawframes_align_RGB/4/signer37_sample587_color 75 4
train/rawframes_align_RGB/4/signer2_sample468_color 74 4
train/rawframes_align_RGB/4/signer21_sample366_color 53 4
train/rawframes_align_RGB/4/signer41_sample426_color 66 4
train/rawframes_align_RGB/4/signer38_sample54_color 51 4
train/rawframes_align_RGB/4/signer8_sample2581_color 61 4
train/rawframes_align_RGB/4/signer7_sample1203_color 72 4
train/rawframes_align_RGB/4/signer0_sample1142_color 78 4
train/rawframes_align_RGB/4/signer13_sample1098_color 85 4
train/rawframes_align_RGB/4/signer40_sample309_color 80 4
train/rawframes_align_RGB/4/signer41_sample410_color 65 4
train/rawframes_align_RGB/4/signer5_sample226_color 66 4
train/rawframes_align_RGB/4/signer20_sample118_color 76 4
train/rawframes_align_RGB/4/signer2_sample602_color 78 4
train/rawframes_align_RGB/4/signer21_sample333_color 65 4
train/rawframes_align_RGB/4/signer10_sample29_color 47 4
train/rawframes_align_RGB/4/signer15_sample124_color 72 4
train/rawframes_align_RGB/4/signer7_sample1180_color 68 4
train/rawframes_align_RGB/4/signer2_sample1180_color 76 4
train/rawframes_align_RGB/4/signer8_sample1472_color 52 4
train/rawframes_align_RGB/4/signer37_sample427_color 67 4
train/rawframes_align_RGB/4/signer42_sample564_color 70 4
train/rawframes_align_RGB/4/signer0_sample699_color 64 4
train/rawframes_align_RGB/4/signer17_sample390_color 55 4
train/rawframes_align_RGB/4/signer26_sample16_color 58 4
train/rawframes_align_RGB/4/signer2_sample646_color 80 4
train/rawframes_align_RGB/4/signer38_sample9_color 55 4
train/rawframes_align_RGB/4/signer0_sample1086_color 58 4
train/rawframes_align_RGB/4/signer26_sample471_color 60 4
train/rawframes_align_RGB/4/signer4_sample644_color 66 4
train/rawframes_align_RGB/4/signer13_sample1175_color 75 4
train/rawframes_align_RGB/4/signer8_sample294_color 56 4
train/rawframes_align_RGB/4/signer32_sample554_color 63 4
train/rawframes_align_RGB/4/signer12_sample1127_color 75 4
train/rawframes_align_RGB/4/signer31_sample259_color 64 4
train/rawframes_align_RGB/4/signer7_sample2667_color 84 4
train/rawframes_align_RGB/4/signer12_sample1867_color 78 4
train/rawframes_align_RGB/4/signer4_sample166_color 63 4
train/rawframes_align_RGB/4/signer21_sample595_color 65 4
train/rawframes_align_RGB/4/signer8_sample1055_color 62 4
train/rawframes_align_RGB/4/signer9_sample313_color 68 4
train/rawframes_align_RGB/4/signer31_sample474_color 63 4
train/rawframes_align_RGB/4/signer7_sample341_color 72 4
train/rawframes_align_RGB/4/signer13_sample1758_color 78 4
train/rawframes_align_RGB/4/signer29_sample479_color 66 4
train/rawframes_align_RGB/4/signer8_sample2071_color 68 4
train/rawframes_align_RGB/5/signer42_sample383_color 71 5
train/rawframes_align_RGB/5/signer29_sample36_color 65 5
train/rawframes_align_RGB/5/signer13_sample555_color 57 5
train/rawframes_align_RGB/5/signer28_sample403_color 50 5
train/rawframes_align_RGB/5/signer9_sample550_color 61 5
train/rawframes_align_RGB/5/signer12_sample283_color 62 5
train/rawframes_align_RGB/5/signer7_sample477_color 62 5
train/rawframes_align_RGB/5/signer4_sample32_color 76 5
train/rawframes_align_RGB/5/signer5_sample20_color 82 5
train/rawframes_align_RGB/5/signer8_sample1712_color 78 5
train/rawframes_align_RGB/5/signer7_sample848_color 60 5
train/rawframes_align_RGB/5/signer22_sample539_color 75 5
train/rawframes_align_RGB/5/signer23_sample146_color 66 5
train/rawframes_align_RGB/5/signer2_sample871_color 65 5
train/rawframes_align_RGB/5/signer12_sample906_color 61 5
train/rawframes_align_RGB/5/signer26_sample307_color 65 5
train/rawframes_align_RGB/5/signer9_sample194_color 67 5
train/rawframes_align_RGB/5/signer28_sample551_color 56 5
train/rawframes_align_RGB/5/signer7_sample1509_color 58 5
train/rawframes_align_RGB/5/signer7_sample591_color 61 5
train/rawframes_align_RGB/5/signer17_sample257_color 62 5
train/rawframes_align_RGB/5/signer13_sample701_color 61 5
train/rawframes_align_RGB/5/signer8_sample300_color 52 5
train/rawframes_align_RGB/5/signer33_sample465_color 66 5
train/rawframes_align_RGB/5/signer3_sample342_color 72 5
train/rawframes_align_RGB/5/signer23_sample239_color 61 5
train/rawframes_align_RGB/5/signer38_sample619_color 50 5
train/rawframes_align_RGB/5/signer8_sample1902_color 57 5
train/rawframes_align_RGB/5/signer2_sample1100_color 83 5
train/rawframes_align_RGB/5/signer40_sample646_color 71 5
train/rawframes_align_RGB/5/signer8_sample2332_color 57 5
train/rawframes_align_RGB/5/signer5_sample426_color 76 5
train/rawframes_align_RGB/5/signer3_sample68_color 72 5
train/rawframes_align_RGB/5/signer8_sample1236_color 56 5
train/rawframes_align_RGB/5/signer13_sample1968_color 61 5
train/rawframes_align_RGB/5/signer2_sample757_color 85 5
train/rawframes_align_RGB/5/signer24_sample567_color 71 5
train/rawframes_align_RGB/5/signer7_sample861_color 61 5
train/rawframes_align_RGB/5/signer8_sample2117_color 67 5
train/rawframes_align_RGB/5/signer10_sample608_color 47 5
train/rawframes_align_RGB/5/signer12_sample920_color 61 5
train/rawframes_align_RGB/5/signer37_sample342_color 68 5
train/rawframes_align_RGB/5/signer8_sample27_color 51 5
train/rawframes_align_RGB/5/signer24_sample469_color 76 5
train/rawframes_align_RGB/5/signer13_sample1315_color 60 5
train/rawframes_align_RGB/5/signer3_sample24_color 70 5
train/rawframes_align_RGB/5/signer20_sample268_color 76 5
train/rawframes_align_RGB/5/signer33_sample461_color 58 5
train/rawframes_align_RGB/5/signer41_sample349_color 65 5
train/rawframes_align_RGB/5/signer7_sample196_color 59 5
train/rawframes_align_RGB/5/signer26_sample391_color 63 5
train/rawframes_align_RGB/5/signer7_sample1196_color 57 5
train/rawframes_align_RGB/5/signer19_sample376_color 65 5
train/rawframes_align_RGB/5/signer15_sample186_color 75 5
train/rawframes_align_RGB/5/signer26_sample78_color 72 5
train/rawframes_align_RGB/5/signer0_sample16_color 74 5
train/rawframes_align_RGB/5/signer19_sample345_color 59 5
train/rawframes_align_RGB/5/signer22_sample11_color 70 5
train/rawframes_align_RGB/5/signer4_sample534_color 75 5
train/rawframes_align_RGB/5/signer20_sample251_color 79 5
train/rawframes_align_RGB/5/signer31_sample343_color 59 5
train/rawframes_align_RGB/5/signer40_sample101_color 74 5
train/rawframes_align_RGB/5/signer0_sample29_color 62 5
train/rawframes_align_RGB/5/signer0_sample236_color 65 5
train/rawframes_align_RGB/5/signer12_sample1307_color 64 5
train/rawframes_align_RGB/5/signer7_sample1891_color 61 5
train/rawframes_align_RGB/5/signer22_sample428_color 67 5
train/rawframes_align_RGB/5/signer0_sample1107_color 65 5
train/rawframes_align_RGB/5/signer36_sample176_color 60 5
train/rawframes_align_RGB/5/signer2_sample786_color 67 5
train/rawframes_align_RGB/5/signer10_sample82_color 51 5
train/rawframes_align_RGB/5/signer4_sample630_color 79 5
train/rawframes_align_RGB/5/signer36_sample381_color 61 5
train/rawframes_align_RGB/5/signer2_sample887_color 93 5
train/rawframes_align_RGB/5/signer38_sample413_color 77 5
train/rawframes_align_RGB/5/signer8_sample759_color 58 5
train/rawframes_align_RGB/5/signer12_sample736_color 62 5
train/rawframes_align_RGB/5/signer23_sample26_color 66 5
train/rawframes_align_RGB/5/signer7_sample1097_color 62 5
train/rawframes_align_RGB/5/signer17_sample100_color 60 5
train/rawframes_align_RGB/5/signer9_sample128_color 62 5
train/rawframes_align_RGB/5/signer38_sample462_color 46 5
train/rawframes_align_RGB/5/signer21_sample23_color 67 5
train/rawframes_align_RGB/5/signer40_sample86_color 69 5
train/rawframes_align_RGB/5/signer7_sample2584_color 61 5
train/rawframes_align_RGB/5/signer0_sample737_color 66 5
train/rawframes_align_RGB/5/signer13_sample451_color 60 5
train/rawframes_align_RGB/5/signer32_sample429_color 55 5
train/rawframes_align_RGB/5/signer13_sample2008_color 60 5
train/rawframes_align_RGB/5/signer8_sample1837_color 72 5
train/rawframes_align_RGB/5/signer13_sample1625_color 60 5
train/rawframes_align_RGB/5/signer31_sample564_color 60 5
train/rawframes_align_RGB/5/signer21_sample392_color 72 5
train/rawframes_align_RGB/5/signer7_sample1735_color 58 5
train/rawframes_align_RGB/5/signer21_sample174_color 73 5
train/rawframes_align_RGB/5/signer7_sample2330_color 59 5
train/rawframes_align_RGB/5/signer28_sample580_color 54 5
train/rawframes_align_RGB/5/signer33_sample238_color 81 5
train/rawframes_align_RGB/5/signer12_sample720_color 63 5
train/rawframes_align_RGB/5/signer20_sample578_color 73 5
train/rawframes_align_RGB/5/signer12_sample1661_color 62 5
train/rawframes_align_RGB/5/signer8_sample211_color 51 5
train/rawframes_align_RGB/5/signer12_sample60_color 63 5
train/rawframes_align_RGB/5/signer8_sample1531_color 52 5
train/rawframes_align_RGB/5/signer19_sample355_color 61 5
train/rawframes_align_RGB/5/signer2_sample750_color 67 5
train/rawframes_align_RGB/5/signer12_sample1764_color 62 5
train/rawframes_align_RGB/5/signer0_sample670_color 63 5
train/rawframes_align_RGB/5/signer10_sample453_color 54 5
train/rawframes_align_RGB/5/signer41_sample644_color 64 5
train/rawframes_align_RGB/5/signer41_sample530_color 67 5
train/rawframes_align_RGB/5/signer5_sample638_color 82 5
train/rawframes_align_RGB/5/signer29_sample247_color 60 5
train/rawframes_align_RGB/5/signer36_sample408_color 60 5
train/rawframes_align_RGB/5/signer42_sample228_color 74 5
train/rawframes_align_RGB/5/signer13_sample1449_color 59 5
train/rawframes_align_RGB/5/signer32_sample175_color 68 5
train/rawframes_align_RGB/5/signer37_sample233_color 69 5
train/rawframes_align_RGB/5/signer15_sample192_color 62 5
train/rawframes_align_RGB/5/signer13_sample910_color 58 5
train/rawframes_align_RGB/5/signer8_sample751_color 54 5
train/rawframes_align_RGB/5/signer29_sample138_color 53 5
train/rawframes_align_RGB/5/signer42_sample42_color 69 5
train/rawframes_align_RGB/5/signer24_sample34_color 66 5
train/rawframes_align_RGB/5/signer31_sample463_color 60 5
train/rawframes_align_RGB/6/signer12_sample427_color 69 6
train/rawframes_align_RGB/6/signer7_sample2416_color 56 6
train/rawframes_align_RGB/6/signer31_sample350_color 65 6
train/rawframes_align_RGB/6/signer40_sample99_color 68 6
train/rawframes_align_RGB/6/signer32_sample459_color 62 6
train/rawframes_align_RGB/6/signer7_sample2196_color 56 6
train/rawframes_align_RGB/6/signer12_sample2005_color 62 6
train/rawframes_align_RGB/6/signer8_sample991_color 48 6
train/rawframes_align_RGB/6/signer9_sample618_color 78 6
train/rawframes_align_RGB/6/signer0_sample61_color 63 6
train/rawframes_align_RGB/6/signer22_sample513_color 55 6
train/rawframes_align_RGB/6/signer37_sample201_color 69 6
train/rawframes_align_RGB/6/signer7_sample1979_color 51 6
train/rawframes_align_RGB/6/signer20_sample92_color 74 6
train/rawframes_align_RGB/6/signer28_sample370_color 61 6
train/rawframes_align_RGB/6/signer19_sample122_color 65 6
train/rawframes_align_RGB/6/signer3_sample544_color 60 6
train/rawframes_align_RGB/6/signer38_sample259_color 88 6
train/rawframes_align_RGB/6/signer42_sample594_color 62 6
train/rawframes_align_RGB/6/signer8_sample2590_color 54 6
train/rawframes_align_RGB/6/signer33_sample512_color 82 6
train/rawframes_align_RGB/6/signer8_sample2326_color 55 6
train/rawframes_align_RGB/6/signer5_sample430_color 65 6
train/rawframes_align_RGB/6/signer8_sample2142_color 53 6
train/rawframes_align_RGB/6/signer12_sample1958_color 70 6
train/rawframes_align_RGB/6/signer20_sample388_color 73 6
train/rawframes_align_RGB/6/signer36_sample624_color 67 6
train/rawframes_align_RGB/6/signer31_sample478_color 67 6
train/rawframes_align_RGB/6/signer7_sample2180_color 60 6
train/rawframes_align_RGB/6/signer41_sample554_color 55 6
train/rawframes_align_RGB/6/signer13_sample1915_color 63 6
train/rawframes_align_RGB/6/signer26_sample186_color 76 6
train/rawframes_align_RGB/6/signer8_sample410_color 47 6
