signer25_sample41_color,100,100,412,530
signer18_sample296_color,181,197,386,502
signer35_sample637_color,163,106,452,499
signer25_sample319_color,90,78,424,512
signer25_sample152_color,97,102,414,527
signer1_sample543_color,141,145,403,515
signer35_sample594_color,161,108,453,496
signer18_sample217_color,187,196,385,505
signer25_sample525_color,106,99,426,530
signer25_sample345_color,92,104,413,513
signer11_sample68_color,150,143,410,496
signer1_sample309_color,151,151,457,511
signer25_sample244_color,96,100,417,526
signer25_sample74_color,96,109,417,526
signer16_sample347_color,197,113,381,484
signer1_sample56_color,135,151,406,515
signer11_sample76_color,117,146,415,491
signer18_sample333_color,186,198,392,504
signer11_sample518_color,105,153,407,486
signer1_sample1281_color,169,153,404,516
signer35_sample183_color,181,108,460,499
signer16_sample320_color,191,93,388,486
signer1_sample389_color,137,152,414,514
signer1_sample801_color,148,150,398,517
signer18_sample115_color,186,180,388,510
signer25_sample103_color,93,105,414,515
signer25_sample133_color,98,103,417,529
signer1_sample193_color,160,151,441,518
signer25_sample601_color,100,94,419,525
signer1_sample772_color,169,148,436,516
signer25_sample91_color,93,94,420,532
signer1_sample302_color,150,153,425,518
signer18_sample458_color,183,197,385,503
signer35_sample123_color,161,107,455,497
signer11_sample586_color,124,151,408,487
signer35_sample255_color,187,106,453,495
signer35_sample168_color,167,103,457,491
signer1_sample1191_color,157,148,450,514
signer11_sample498_color,133,144,410,487
signer11_sample622_color,131,150,413,492
signer1_sample1093_color,138,142,405,512
signer16_sample141_color,193,116,378,480
signer25_sample363_color,97,110,417,524
signer1_sample663_color,161,153,446,517
signer25_sample321_color,95,97,418,528
signer18_sample170_color,180,206,392,494
signer35_sample72_color,164,103,449,501
signer1_sample870_color,146,154,402,515
signer1_sample1222_color,137,151,402,515
signer25_sample211_color,102,114,390,518
signer25_sample604_color,95,104,433,512
signer1_sample501_color,125,150,424,516
signer1_sample916_color,146,151,404,518
signer1_sample622_color,141,152,402,514
signer35_sample227_color,191,118,457,506
signer1_sample656_color,150,143,469,505
signer11_sample650_color,132,159,384,486
signer1_sample83_color,146,151,397,513
signer11_sample535_color,123,165,392,480
signer25_sample642_color,93,104,402,523
signer1_sample928_color,133,150,409,513
signer1_sample363_color,142,146,406,515
signer11_sample290_color,112,163,401,482
signer1_sample823_color,153,151,452,515
signer11_sample422_color,123,161,391,484
signer16_sample82_color,210,86,391,495
signer35_sample250_color,180,107,461,498
signer25_sample547_color,106,98,426,531
signer1_sample993_color,158,152,449,519
signer1_sample1246_color,135,153,418,514
signer1_sample49_color,171,135,404,511
signer18_sample174_color,188,182,387,510
signer18_sample373_color,187,192,387,504
signer1_sample935_color,142,154,401,514
signer11_sample118_color,123,158,390,487
signer1_sample1104_color,163,148,412,515
signer1_sample642_color,146,147,405,516
signer18_sample66_color,185,202,390,500
signer11_sample444_color,106,150,409,490
signer1_sample46_color,144,147,402,514
signer11_sample226_color,105,149,408,492
signer18_sample647_color,187,198,389,504
signer35_sample552_color,162,106,452,498
signer1_sample380_color,148,150,398,519
signer11_sample570_color,112,150,402,491
signer1_sample87_color,150,146,400,516
signer18_sample491_color,186,199,384,503
signer1_sample1066_color,129,147,419,519
signer18_sample401_color,180,196,390,504
signer25_sample422_color,93,104,420,520
signer35_sample34_color,167,101,455,488
signer18_sample45_color,185,203,388,501
signer35_sample644_color,169,100,454,490
signer35_sample181_color,161,106,452,498
signer1_sample1032_color,162,152,413,512
signer1_sample736_color,145,148,431,519
signer1_sample478_color,131,152,417,515
signer1_sample124_color,170,151,437,516
signer18_sample147_color,186,198,390,504
signer25_sample25_color,83,73,412,513
signer1_sample791_color,133,156,411,516
signer25_sample575_color,99,88,420,529
signer16_sample47_color,187,111,364,486
signer18_sample588_color,184,197,389,506
signer25_sample311_color,98,101,413,525
signer1_sample1255_color,134,152,446,519
signer25_sample564_color,120,97,419,512
signer1_sample1283_color,139,157,405,515
signer11_sample163_color,109,160,384,488
signer16_sample23_color,192,96,380,486
signer11_sample210_color,130,159,388,487
signer18_sample331_color,179,182,390,514
signer1_sample903_color,156,149,448,515
signer1_sample457_color,134,155,415,515
signer35_sample389_color,165,103,458,493
signer25_sample367_color,92,107,418,520
signer11_sample302_color,107,160,409,487
signer35_sample533_color,159,98,454,494
signer1_sample1014_color,133,151,445,521
signer1_sample588_color,131,139,459,509
signer11_sample284_color,123,160,397,486
signer25_sample207_color,106,111,434,526
signer1_sample1214_color,138,153,412,514
signer1_sample988_color,139,156,405,513
signer1_sample1069_color,140,150,401,517
signer16_sample343_color,188,108,367,488
signer16_sample159_color,194,119,378,478
signer1_sample550_color,147,153,403,512
signer11_sample303_color,111,156,389,491
signer1_sample598_color,166,149,437,517
signer11_sample195_color,116,158,417,488
signer25_sample73_color,95,100,419,527
signer1_sample898_color,142,158,401,517
signer1_sample671_color,149,154,395,515
signer1_sample746_color,136,150,412,518
signer18_sample517_color,182,186,390,509
signer16_sample62_color,187,116,366,482
signer16_sample221_color,192,113,384,490
signer35_sample401_color,165,101,460,492
signer16_sample405_color,185,96,382,489
signer35_sample439_color,174,101,451,493
signer25_sample253_color,94,95,419,515
signer18_sample634_color,184,198,390,505
signer1_sample889_color,142,152,405,513
signer11_sample618_color,113,151,402,489
signer25_sample479_color,100,84,407,517
signer18_sample51_color,185,200,387,504
signer11_sample316_color,113,149,401,491
signer16_sample370_color,186,98,365,494
signer18_sample603_color,189,191,382,503
signer18_sample136_color,183,200,388,502
signer1_sample552_color,143,151,402,516
signer1_sample990_color,137,154,410,512
signer35_sample480_color,202,101,459,500
signer25_sample462_color,106,116,423,519
signer18_sample455_color,182,196,384,504
signer35_sample3_color,166,101,457,493
signer18_sample244_color,185,200,383,502
signer18_sample558_color,185,197,382,504
signer18_sample305_color,184,195,386,505
signer25_sample170_color,98,106,415,524
signer25_sample337_color,96,93,413,526
signer11_sample386_color,123,157,395,485
signer1_sample142_color,130,152,422,515
signer11_sample464_color,141,157,403,485
signer35_sample112_color,160,104,453,501
signer11_sample532_color,104,159,396,488
signer1_sample532_color,132,143,432,506
signer35_sample100_color,163,107,453,495
signer1_sample842_color,153,154,454,517
signer11_sample367_color,117,156,399,488
signer11_sample494_color,126,149,409,490
signer1_sample373_color,163,150,442,518
signer1_sample435_color,164,155,442,514
signer1_sample95_color,168,145,402,515
signer18_sample209_color,183,199,391,504
signer1_sample620_color,167,150,438,516
signer18_sample203_color,184,202,387,502
signer25_sample174_color,100,98,416,528
signer1_sample398_color,147,154,398,518
signer18_sample496_color,186,201,389,502
signer18_sample396_color,182,196,390,501
signer35_sample257_color,166,103,457,491
signer11_sample649_color,117,147,415,490
signer16_sample193_color,187,105,380,489
signer16_sample281_color,181,101,372,490
signer1_sample535_color,160,148,448,515
signer1_sample881_color,154,154,450,515
signer1_sample495_color,151,152,393,512
signer18_sample54_color,181,185,390,510
signer1_sample1018_color,149,147,399,516
signer16_sample36_color,195,120,376,481
signer18_sample503_color,182,200,393,503
signer35_sample45_color,168,104,446,499
signer35_sample82_color,167,96,456,492
signer18_sample550_color,178,197,393,503
signer1_sample40_color,153,151,395,514
signer18_sample118_color,186,196,385,505
signer25_sample106_color,87,111,410,517
signer1_sample820_color,163,149,440,517
signer16_sample126_color,193,118,377,485
signer35_sample363_color,183,108,460,496
signer11_sample2_color,122,157,411,487
signer1_sample658_color,154,151,391,514
signer1_sample27_color,139,153,378,515
signer35_sample639_color,160,107,457,499
signer1_sample330_color,139,140,438,509
signer1_sample840_color,151,148,396,520
signer1_sample181_color,133,143,410,512
signer35_sample251_color,165,106,449,500
signer1_sample421_color,147,151,403,517
signer35_sample360_color,162,104,452,501
signer25_sample328_color,100,87,413,524
signer16_sample313_color,193,106,382,491
signer16_sample61_color,179,96,365,495
signer25_sample542_color,85,82,412,514
signer35_sample481_color,164,80,460,499
signer35_sample436_color,185,99,456,508
signer25_sample325_color,84,107,418,525
signer11_sample209_color,118,153,395,488
signer25_sample281_color,105,112,438,525
signer18_sample26_color,176,196,396,502
signer35_sample496_color,183,99,462,494
signer11_sample554_color,123,149,409,490
signer35_sample559_color,162,107,450,499
signer25_sample391_color,95,69,418,518
signer25_sample24_color,100,74,412,517
signer1_sample507_color,149,149,457,516
signer11_sample25_color,116,157,395,488
signer1_sample894_color,105,144,460,517
signer25_sample146_color,95,107,403,526
signer16_sample361_color,186,101,378,494
signer18_sample344_color,185,196,384,502
signer25_sample102_color,105,98,462,511
signer1_sample781_color,136,150,411,518
signer25_sample531_color,71,86,425,498
signer25_sample593_color,93,102,424,527
signer11_sample626_color,119,165,398,479
signer25_sample397_color,109,94,422,535
signer16_sample375_color,185,97,368,486
signer25_sample361_color,92,87,419,521
signer18_sample341_color,187,198,381,505
signer18_sample267_color,181,194,393,507
signer18_sample50_color,185,200,391,503
signer16_sample219_color,193,122,377,481
signer11_sample665_color,124,162,393,483
signer11_sample666_color,121,153,412,486
signer1_sample169_color,166,154,439,518
signer1_sample538_color,166,152,403,514
signer1_sample94_color,129,153,416,514
signer1_sample1220_color,160,156,416,514
signer16_sample55_color,193,93,389,486
signer1_sample1112_color,145,154,374,515
signer25_sample66_color,91,88,422,519
signer25_sample212_color,103,109,426,525
signer16_sample374_color,192,92,383,487
signer35_sample383_color,180,104,467,502
signer1_sample1210_color,164,150,441,520
signer18_sample252_color,180,204,394,499
signer1_sample735_color,178,147,424,514
signer11_sample503_color,112,164,404,480
signer16_sample192_color,192,115,378,488
signer25_sample511_color,106,105,425,528
signer25_sample86_color,100,78,412,514
signer1_sample640_color,168,148,408,515
signer11_sample228_color,115,161,418,487
signer1_sample523_color,131,143,417,512
signer18_sample320_color,184,188,400,501
signer1_sample1054_color,164,151,440,517
signer25_sample404_color,97,104,417,530
signer1_sample259_color,144,156,403,515
signer25_sample71_color,92,104,417,514
signer18_sample307_color,183,186,389,508
signer1_sample1280_color,139,153,405,512
signer25_sample142_color,105,100,425,531
signer35_sample636_color,163,94,458,493
signer11_sample372_color,135,148,413,492
signer11_sample249_color,123,146,411,491
signer25_sample434_color,107,104,427,527
signer1_sample1034_color,143,150,406,517
signer11_sample477_color,140,148,409,493
signer1_sample561_color,138,149,412,516
signer11_sample491_color,113,158,402,486
signer1_sample893_color,148,153,405,515
signer25_sample307_color,94,103,421,526
signer25_sample210_color,96,94,421,524
signer18_sample192_color,185,199,385,502
signer11_sample42_color,102,159,396,491
signer35_sample548_color,174,111,450,509
signer18_sample438_color,187,176,386,510
signer1_sample1240_color,138,153,404,514
signer35_sample13_color,205,101,462,508
signer35_sample315_color,165,99,451,493
signer35_sample31_color,188,108,453,493
signer1_sample596_color,149,145,458,509
signer1_sample84_color,142,152,430,516
signer1_sample7_color,137,151,411,516
signer11_sample433_color,107,154,409,490
signer16_sample119_color,198,92,386,486
signer35_sample25_color,204,114,461,507
signer1_sample75_color,139,152,434,519
signer11_sample148_color,122,158,397,486
signer11_sample631_color,113,152,404,487
signer1_sample600_color,161,152,445,517
signer25_sample544_color,99,108,407,507
signer11_sample519_color,116,158,400,488
signer35_sample386_color,163,86,462,495
signer1_sample610_color,150,146,392,518
signer25_sample317_color,98,76,415,513
signer25_sample214_color,108,108,423,525
signer25_sample77_color,93,102,418,526
signer18_sample509_color,187,196,383,497
signer35_sample475_color,163,100,450,498
signer16_sample387_color,186,97,378,488
signer11_sample651_color,121,160,397,486
signer18_sample256_color,184,199,390,505
signer1_sample540_color,144,154,403,520
signer35_sample137_color,166,97,458,494
signer1_sample856_color,135,158,410,514
signer25_sample365_color,91,104,408,529
signer35_sample500_color,162,106,449,494
signer25_sample255_color,109,99,423,530
signer25_sample417_color,108,109,434,527
signer1_sample867_color,161,141,448,510
signer16_sample426_color,191,99,379,486
signer35_sample333_color,166,96,455,493
signer18_sample17_color,182,203,389,501
signer1_sample485_color,137,151,437,517
signer1_sample1026_color,155,150,453,510
signer11_sample644_color,120,158,397,486
signer1_sample1219_color,141,149,399,516
signer35_sample521_color,170,100,452,493
signer1_sample320_color,150,145,458,511
signer25_sample30_color,98,102,418,531
signer35_sample205_color,164,101,459,495
signer18_sample397_color,187,181,389,502
signer1_sample48_color,136,146,414,515
signer1_sample613_color,142,144,406,515
signer25_sample201_color,87,106,409,526
signer1_sample811_color,129,157,390,516
signer16_sample248_color,189,109,386,485
signer18_sample84_color,183,191,389,508
signer1_sample1284_color,147,147,393,518
signer16_sample52_color,192,119,382,480
signer25_sample295_color,83,109,404,527
signer35_sample617_color,161,107,454,496
signer11_sample424_color,126,159,388,485
signer18_sample608_color,183,204,391,500
signer1_sample631_color,139,148,402,517
signer25_sample243_color,91,69,404,513
signer16_sample342_color,174,108,357,492
signer35_sample66_color,171,114,453,505
signer1_sample1337_color,168,151,440,517
signer18_sample648_color,186,198,390,505
signer35_sample623_color,165,100,457,488
signer11_sample193_color,99,159,397,489
signer16_sample175_color,195,118,377,482
signer25_sample12_color,111,112,420,520
signer1_sample567_color,156,150,452,521
signer1_sample611_color,172,150,427,519
signer1_sample1137_color,128,154,417,514
signer1_sample1074_color,145,155,400,513
signer16_sample73_color,188,113,365,485
signer1_sample93_color,138,147,402,515
signer18_sample9_color,184,199,418,500
signer18_sample38_color,185,199,391,504
signer11_sample6_color,122,163,392,483
signer1_sample1133_color,167,149,403,519
signer18_sample197_color,190,199,385,501
signer1_sample728_color,167,150,438,520
signer18_sample222_color,184,201,387,502
signer1_sample709_color,132,150,411,512
signer18_sample225_color,186,199,380,504
signer1_sample1058_color,132,147,414,514
signer11_sample432_color,106,150,409,490
signer25_sample554_color,90,99,415,521
signer35_sample379_color,157,108,458,495
signer25_sample92_color,95,105,401,529
signer25_sample512_color,103,70,411,518
signer1_sample537_color,140,153,398,510
signer16_sample243_color,192,95,382,486
signer1_sample1287_color,136,155,403,516
signer35_sample528_color,158,103,458,500
signer35_sample643_color,186,99,454,505
signer35_sample266_color,163,106,452,499
signer11_sample237_color,133,159,402,488
signer35_sample151_color,168,94,456,492
signer1_sample154_color,141,152,438,515
signer35_sample425_color,166,103,458,492
signer1_sample755_color,141,156,436,517
signer16_sample333_color,190,91,391,489
signer1_sample605_color,141,142,404,513
signer1_sample101_color,135,146,413,517
signer1_sample871_color,148,151,402,514
signer1_sample1021_color,172,152,434,519
signer1_sample838_color,147,155,397,515
signer1_sample428_color,148,149,401,516
signer35_sample306_color,160,107,456,497
signer18_sample448_color,180,190,395,506
signer18_sample650_color,181,191,395,505
signer1_sample852_color,156,153,393,513
signer1_sample1099_color,131,141,463,509
signer16_sample150_color,191,92,384,488
signer1_sample162_color,146,151,400,517
signer25_sample571_color,93,71,402,514
signer1_sample726_color,173,145,404,518
signer1_sample253_color,143,152,404,512
signer11_sample469_color,144,156,404,486
signer16_sample200_color,191,94,383,488
signer1_sample480_color,142,150,399,514
signer11_sample418_color,121,161,395,484
signer25_sample284_color,94,103,419,527
signer1_sample237_color,146,149,397,517
signer11_sample593_color,116,161,397,484
signer16_sample164_color,187,110,379,492
signer35_sample215_color,189,98,459,495
signer25_sample449_color,84,98,418,513
signer11_sample46_color,118,165,400,479
signer35_sample541_color,178,108,452,503
signer1_sample158_color,168,150,441,515
signer25_sample269_color,92,107,419,519
signer16_sample202_color,190,93,389,487
signer1_sample508_color,135,145,413,519
signer35_sample572_color,166,98,447,495
signer25_sample378_color,98,102,418,528
signer35_sample78_color,165,105,461,489
signer1_sample183_color,139,152,409,518
signer18_sample177_color,183,179,388,508
signer18_sample119_color,187,192,382,503
signer35_sample450_color,161,111,456,494
signer11_sample185_color,121,159,394,486
signer11_sample165_color,128,151,399,485
signer35_sample545_color,162,108,456,495
signer1_sample924_color,144,152,399,519
signer16_sample300_color,180,95,361,493
signer35_sample553_color,193,98,447,512
signer16_sample295_color,193,116,380,477
signer18_sample367_color,182,200,395,503
signer1_sample1243_color,140,145,406,520
signer18_sample257_color,188,193,384,508
signer1_sample409_color,159,145,445,508
signer18_sample95_color,190,193,394,504
signer1_sample1312_color,153,154,451,514
signer1_sample593_color,138,148,403,516
signer16_sample143_color,185,96,365,481
signer18_sample76_color,179,193,398,505
signer11_sample156_color,109,164,406,480
signer11_sample436_color,129,149,407,490
signer1_sample669_color,168,150,440,515
signer16_sample203_color,190,107,368,489
signer25_sample372_color,108,100,425,531
signer25_sample565_color,81,96,433,512
signer18_sample475_color,184,198,388,503
signer18_sample380_color,184,193,386,506
signer18_sample64_color,187,182,389,510
signer1_sample939_color,137,153,410,514
signer16_sample230_color,191,91,392,488
signer1_sample1056_color,144,148,404,516
signer1_sample182_color,151,142,469,508
signer25_sample277_color,81,86,410,517
signer35_sample300_color,182,100,462,493
signer35_sample641_color,164,104,451,497
signer1_sample558_color,142,154,403,517
signer1_sample79_color,145,150,407,515
signer11_sample369_color,102,154,395,493
signer25_sample435_color,97,99,421,524
signer35_sample571_color,185,97,459,497
signer18_sample242_color,186,198,387,502
signer25_sample433_color,97,99,415,528
signer25_sample490_color,103,109,426,526
signer11_sample358_color,116,163,398,483
signer16_sample105_color,192,113,383,485
signer1_sample1083_color,142,148,378,514
signer16_sample384_color,190,108,367,488
signer18_sample21_color,185,197,391,506
signer11_sample636_color,127,157,403,489
signer16_sample17_color,195,93,394,489
signer18_sample183_color,186,196,386,504
signer1_sample371_color,161,149,440,513
signer11_sample172_color,132,149,401,490
signer18_sample483_color,183,195,383,506
signer35_sample120_color,166,102,448,501
signer25_sample357_color,113,120,416,517
signer35_sample22_color,167,97,458,489
signer1_sample836_color,162,148,439,520
signer25_sample532_color,93,109,418,522
signer25_sample377_color,104,98,425,530
signer1_sample675_color,144,148,408,515
signer16_sample336_color,192,114,381,484
signer18_sample8_color,188,189,385,508
signer35_sample105_color,193,109,449,494
signer11_sample461_color,136,164,404,491
signer11_sample506_color,134,158,380,485
signer11_sample320_color,123,158,407,490
signer25_sample130_color,98,100,412,531
signer1_sample88_color,166,152,438,517
signer1_sample1132_color,140,139,468,507
signer1_sample497_color,162,154,413,514
signer18_sample562_color,181,199,388,500
signer1_sample121_color,145,151,432,515
signer11_sample530_color,117,159,416,489
signer25_sample463_color,99,96,417,529
signer25_sample352_color,75,104,420,526
signer16_sample323_color,192,108,383,490
signer11_sample391_color,121,153,409,486
signer18_sample486_color,179,200,391,503
signer25_sample165_color,94,105,391,518
signer16_sample286_color,191,102,379,491
signer1_sample705_color,153,145,453,516
signer1_sample368_color,135,155,404,515
signer1_sample243_color,144,151,403,516
signer1_sample872_color,130,151,449,518
signer1_sample807_color,135,150,414,515
signer35_sample129_color,165,97,462,495
signer1_sample1182_color,141,148,407,516
signer11_sample8_color,122,165,391,481
signer1_sample883_color,137,152,405,516
signer11_sample72_color,126,148,405,491
signer11_sample638_color,133,151,414,490
signer1_sample1259_color,138,147,409,514
signer35_sample472_color,179,98,471,494
signer1_sample1129_color,150,154,394,513
signer1_sample878_color,159,150,445,515
signer1_sample16_color,132,143,415,515
signer16_sample345_color,192,115,381,482
signer1_sample310_color,130,140,460,509
signer18_sample27_color,179,186,389,507
signer18_sample42_color,190,192,382,501
signer11_sample392_color,117,158,396,489
signer1_sample1343_color,165,150,441,516
signer11_sample278_color,120,150,395,492
signer11_sample239_color,120,146,412,493
signer11_sample388_color,127,150,406,490
signer25_sample168_color,98,94,418,527
signer18_sample288_color,185,200,390,504
signer1_sample224_color,140,152,405,509
signer1_sample8_color,132,152,449,519
signer11_sample58_color,125,160,387,486
signer1_sample103_color,126,155,418,514
signer25_sample278_color,91,107,404,523
signer1_sample902_color,160,155,443,516
signer35_sample301_color,162,106,454,497
signer1_sample983_color,150,152,398,520
signer25_sample157_color,102,104,422,501
signer35_sample525_color,162,107,453,498
signer18_sample89_color,183,197,391,504
signer25_sample342_color,106,117,433,520
signer11_sample211_color,130,162,384,485
signer16_sample15_color,192,86,386,492
signer35_sample505_color,186,105,454,498
signer35_sample125_color,185,94,462,505
signer25_sample55_color,96,94,416,530
signer35_sample418_color,168,101,456,494
signer11_sample500_color,114,159,399,486
signer16_sample257_color,191,116,384,477
signer35_sample351_color,161,109,454,497
signer25_sample310_color,101,78,413,518
signer1_sample601_color,143,147,403,516
signer1_sample580_color,138,149,411,512
signer1_sample1335_color,158,140,459,512
signer11_sample365_color,115,167,403,478
signer11_sample404_color,125,159,392,485
signer11_sample330_color,121,151,392,491
signer11_sample222_color,109,159,405,485
signer25_sample429_color,90,95,417,525
signer25_sample558_color,98,80,415,517
signer1_sample297_color,167,139,410,506
signer1_sample851_color,160,149,448,512
signer35_sample420_color,164,103,460,494
signer11_sample103_color,128,154,386,489
signer18_sample656_color,185,196,382,503
signer16_sample331_color,195,89,390,486
signer1_sample136_color,165,146,438,509
signer35_sample433_color,185,111,456,495
signer25_sample395_color,100,97,417,530
signer1_sample400_color,173,147,402,518
signer11_sample323_color,126,154,404,493
signer1_sample913_color,141,162,401,515
signer25_sample154_color,110,98,434,512
signer1_sample115_color,169,147,439,520
signer1_sample45_color,146,149,395,518
signer1_sample134_color,146,150,400,519
signer1_sample1004_color,136,153,440,517
signer16_sample22_color,190,112,383,486
signer18_sample511_color,182,199,391,502
signer11_sample408_color,120,157,397,488
signer18_sample126_color,190,188,387,504
signer1_sample1072_color,166,138,400,513
signer1_sample1319_color,139,150,402,514
signer18_sample520_color,177,204,400,499
signer18_sample661_color,182,186,390,508
signer18_sample102_color,183,201,393,503
signer18_sample355_color,188,197,383,505
signer1_sample1309_color,140,155,410,515
signer25_sample252_color,99,96,417,533
signer25_sample423_color,95,91,410,524
signer1_sample131_color,141,157,406,515
signer11_sample259_color,118,165,398,481
signer25_sample313_color,91,101,397,521
signer11_sample151_color,124,154,409,493
signer18_sample585_color,181,191,396,508
signer11_sample130_color,114,166,402,479
signer1_sample1136_color,143,150,405,516
signer25_sample520_color,86,96,406,503
signer25_sample390_color,92,92,420,519
signer16_sample4_color,194,93,389,484
signer16_sample260_color,192,113,381,481
signer1_sample194_color,150,140,472,509
signer11_sample364_color,140,148,410,485
signer1_sample779_color,160,148,419,515
signer25_sample107_color,105,113,428,521
signer1_sample272_color,169,150,434,517
signer11_sample591_color,124,145,407,493
signer1_sample381_color,167,147,402,518
signer1_sample90_color,148,149,396,519
signer35_sample330_color,169,102,458,493
signer11_sample630_color,116,149,398,492
signer1_sample319_color,138,140,410,517
signer1_sample634_color,147,152,430,517
signer1_sample74_color,139,149,410,518
signer35_sample154_color,167,96,457,492
signer18_sample441_color,178,184,393,506
signer35_sample391_color,163,108,450,497
signer25_sample349_color,95,84,403,506
signer35_sample336_color,165,101,458,494
signer35_sample430_color,161,107,455,499
signer11_sample219_color,121,162,395,484
signer1_sample752_color,167,147,435,518
signer35_sample443_color,201,99,459,501
signer25_sample22_color,97,108,399,526
signer18_sample41_color,189,186,385,493
signer35_sample206_color,167,96,455,491
signer1_sample100_color,140,153,413,519
signer1_sample379_color,153,141,469,509
signer11_sample221_color,120,145,412,493
signer16_sample267_color,191,99,379,489
signer11_sample501_color,121,152,411,487
signer35_sample138_color,182,109,459,501
signer1_sample223_color,161,149,413,517
signer1_sample350_color,141,150,407,515
signer25_sample595_color,98,96,418,530
signer1_sample1234_color,141,155,399,515
signer11_sample430_color,116,145,398,490
signer1_sample1228_color,165,148,408,516
signer18_sample632_color,183,200,392,502
signer1_sample292_color,163,148,441,516
signer25_sample20_color,106,112,435,527
signer11_sample438_color,120,160,391,485
signer35_sample396_color,179,107,455,501
signer11_sample459_color,129,146,402,492
signer25_sample53_color,95,105,415,525
signer1_sample299_color,152,141,465,509
signer1_sample1028_color,132,137,461,511
signer16_sample283_color,192,88,387,490
signer35_sample578_color,164,105,460,492
signer18_sample150_color,174,196,424,505
signer35_sample455_color,168,99,454,495
signer1_sample1252_color,136,140,442,511
signer25_sample3_color,96,105,417,525
signer16_sample317_color,191,121,383,479
signer1_sample1279_color,156,149,454,518
signer18_sample226_color,182,202,395,501
signer35_sample492_color,169,100,455,497
signer16_sample265_color,187,111,369,487
signer1_sample1108_color,129,141,465,508
signer1_sample1278_color,163,152,442,517
signer11_sample252_color,107,163,408,482
signer25_sample28_color,103,87,423,520
signer18_sample442_color,182,202,395,501
signer11_sample33_color,123,151,411,487
signer25_sample234_color,99,100,418,530
signer18_sample419_color,185,196,389,506
signer11_sample274_color,107,154,409,487
signer1_sample1105_color,149,156,428,518
signer11_sample639_color,104,144,392,491
signer1_sample864_color,141,150,406,518
signer18_sample402_color,182,202,391,502
signer1_sample283_color,143,150,406,515
signer1_sample375_color,138,149,412,516
signer1_sample413_color,171,147,438,515
signer35_sample376_color,171,95,453,500
signer1_sample427_color,152,154,455,515
signer11_sample3_color,130,158,387,489
signer35_sample90_color,166,93,459,496
signer11_sample362_color,112,155,404,486
signer1_sample99_color,151,151,396,516
signer1_sample899_color,138,152,406,517
signer35_sample64_color,191,102,461,507
signer11_sample49_color,118,147,414,492
signer1_sample655_color,168,144,408,519
signer35_sample369_color,168,102,446,502
signer35_sample368_color,166,102,458,493
signer11_sample351_color,126,155,406,485
signer18_sample450_color,183,201,394,501
signer25_sample6_color,95,111,418,522
signer25_sample268_color,82,94,403,528
signer1_sample1096_color,144,152,463,516
signer11_sample95_color,118,161,387,490
signer1_sample956_color,139,149,407,519
signer16_sample132_color,193,91,397,491
signer11_sample126_color,119,164,398,481
signer1_sample1277_color,142,149,436,514
signer16_sample127_color,187,114,370,484
signer1_sample129_color,145,144,402,514
signer18_sample529_color,187,181,386,509
signer11_sample354_color,110,158,388,491
signer1_sample1041_color,149,151,395,513
signer11_sample111_color,130,163,384,482
signer16_sample33_color,206,95,401,485
signer35_sample444_color,165,106,449,498
signer1_sample966_color,162,149,438,514
signer11_sample642_color,118,151,415,488
signer18_sample443_color,182,187,390,509
signer1_sample714_color,149,150,398,517
signer25_sample70_color,95,107,419,518
signer25_sample316_color,98,103,417,530
signer1_sample833_color,150,150,397,516
signer11_sample526_color,120,149,413,489
signer16_sample28_color,190,90,391,490
signer1_sample860_color,142,149,407,515
signer1_sample566_color,122,152,457,516
signer25_sample637_color,99,107,412,497
signer11_sample182_color,127,161,385,484
signer35_sample648_color,169,109,447,496
signer1_sample636_color,155,152,454,515
signer25_sample383_color,95,104,421,522
signer35_sample58_color,173,106,459,502
signer18_sample105_color,187,194,384,501
signer25_sample155_color,99,103,413,525
signer1_sample140_color,138,148,411,515
signer11_sample162_color,139,151,410,491
signer25_sample513_color,95,102,416,526
signer25_sample191_color,91,97,420,530
signer1_sample895_color,168,149,439,517
signer25_sample561_color,103,108,425,526
signer35_sample191_color,185,104,455,498
signer11_sample62_color,110,151,404,488
signer1_sample849_color,158,149,447,515
signer1_sample742_color,141,154,404,517
signer25_sample279_color,108,100,423,533
signer1_sample1217_color,148,158,396,515
signer16_sample2_color,191,116,383,480
signer11_sample623_color,134,147,408,487
signer1_sample1212_color,139,151,407,514
signer1_sample357_color,130,150,386,514
signer1_sample439_color,146,151,460,515
signer1_sample861_color,148,151,400,515
signer35_sample402_color,181,108,461,500
signer1_sample51_color,129,149,453,517
signer16_sample209_color,180,98,364,492
signer16_sample249_color,179,96,378,489
signer1_sample1091_color,144,152,437,514
signer25_sample354_color,95,106,417,523
signer1_sample1079_color,137,151,410,517
signer35_sample459_color,183,107,456,494
signer1_sample42_color,165,148,444,515
signer11_sample53_color,124,158,409,488
signer1_sample691_color,145,157,404,510
signer18_sample290_color,187,198,387,505
signer18_sample551_color,184,184,391,509
signer1_sample1207_color,128,153,388,513
signer1_sample1150_color,140,151,409,514
signer25_sample171_color,98,107,417,521
signer1_sample97_color,165,147,411,518
signer1_sample796_color,146,155,400,514
signer25_sample81_color,98,107,428,528
signer25_sample549_color,89,94,407,507
signer11_sample387_color,115,150,397,491
signer18_sample263_color,180,187,391,508
signer18_sample168_color,182,201,393,502
signer11_sample653_color,119,175,393,487
signer1_sample198_color,164,150,437,517
signer18_sample476_color,183,204,391,501
signer25_sample69_color,106,114,433,524
